,comment_message,prediction
3850,I don't like diving no matter who it is,1
3851,Tj Halpin are you sure,0
3852,I am most definitely sure,0
3853,Merci DIEU,0
3854,who do we get next,0
3855,vergognatevi!! schifosi ingelsi!!,0
3856,Comunque volevo fare i complimenti per la sportivit\xc3\xa0 dei vostri giocatori,0
3857,"The arsenal and UEFA are the real mafia, you bought the game and referee, i hope you will lose all the future matches",0
3858,"Ahahah poor silly milan supporters. They thought that beating Arsenal they would have won the Europa League \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\nDeluded, like their coach",1
3859,support? xDDDD Milan fans are way louder and better!,0
3860,Vi siete comprati l'arbitro disonesti,0
3861,"Ilmu diving yang luar biasa,  selamat atas kemenangan curang mu",0
3862,It's no mean feat to beat AC Milan they are 7th in the league in Italy. Well done the Gunners.,0
3863,https://www.facebook.com/CALCIATORIBOMBER/videos/904652109703240/,0
3864,"Those sort of things happen in football, And The Italians and The Spanish are the kings at diving I wonder why they don't compete in the olympics at the high diving board. So don't go bleating when it happens to you. It came back to to bite you in theA!!!!!!!!!!!!S. Is there any other cheat things you can teach us in the premiership eh!",0
3865,Ma stai zitto coglione di merda ladruncoli da 4 soldi,0
3866,Tranquillo non ti esaltare tanto uscite subito.,0
3867,Well done & hope will go into final & win & take a cup.,0
3868,They should keep Ospina he hasn't let us down.\xe2\x9a\xbd\xef\xb8\x8f,0
3869,"We won yesterday game, because iwobi didn't play. . It was the best decision ever from Wenger. \xf0\x9f\xa4\x90",0
3870,Che schifo!,0
3871,Che furto!,0
3872,Fate schifo e basta. Siete antisportivi e meritate che venga almeno squalificato welbeck e wenger dopo che ha detto ha fatto bene a tuffarsi! Tanto giustizia viene da se!,0
3873,thanks for te struggle nd let it continue lke that! Good luck gunners!,0
3874,Londinesi uomini di merda,0
3875,Buenos chicos \xf0\x9f\x91\x8d\xf0\x9f\x98\x8a,0
3876,referee/arsenal  vs ac Milan,0
3877,Schifo,0
3878,the greatest divers team in the word,0
3879,I Love Baby Jack,0
3880,Auguri arsenal!!! Shame on wellbeck!!!,0
3881,Vivian Hua. \xf0\x9f\xa4\xaa,0
3882,"As I've said before if all the Arsenal team turn up for work, our sky is the limit, keep up the good work",0
3883,Good win but Araene Wenger should leave the team,0
3884,avete pure il coraggio di esultare.. vergogna per il calcio,0
3885,Great -- pity that welbeck had to spoil the celebrations -- Mr.Wenger should dock him a months pay...,0
3886,\xd8\xa7\xd9\x84\xd9\x84\xd9\x87 \xd9\x84\xd9\x8a\xd9\x88\xd9\x81\xd9\x82\xd9\x83\xd9\x85 \xd8\xa7\xd9\x84\xd8\xae\xd9\x8a\xd8\xb1 \xd9\x8a\xd8\xa7\xd8\xb9\xd8\xb1\xd8\xa7\xd8\xaa \xd9\x8a\xd8\xa7\xd9\x83\xd9\x84\xd8\xa7\xd8\xa8 \xd9\x83\xd9\x85 \xd8\xa7\xd8\xb9\xd8\xb7\xd9\x8a\xd8\xaa\xd9\x88 \xd9\x84\xd9\x84\xd8\xad\xd9\x83\xd9\x85 \xd8\xaa\xd9\x81\xd9\x88 \xd8\xb9\xd9\x84\xd9\x89 \xd9\x87\xd9\x8a\xd8\xac \xd9\x81\xd8\xb1\xd9\x8a\xd9\x82,0
3887,LADRI,0
3888,Wellbeck king diving.... Hhahaahahaha.,1
3889,Be the twelfth man COYA,0
3890,Brain Helmlinger \xf0\x9f\x98\x8d,1
3891,Nc arsenal fc.,0
3892,CSKA Moscow f****d Lyon yestaday  night I fear them,0
3893, [[ANIMATED_IMAGE_SHARE]],0
3894,Vafamoc a vuj e i mammt vostr sti ladr d merd,0
3895,\xd8\xa7\xd8\xa8\xd8\xb7\xd8\xa7\xd9\x84 \xd8\xb4\xd8\xa8\xd8\xa7\xd8\xa8\xd9\x86\xd8\xa7,0
3896,LADRI!,0
3897,Chintan Patel jitigaya  bhaila \xf0\x9f\x98\x8e,0
3898,njoy...\xf0\x9f\x91\x8d,0
3899,"Show me welbeck's fall, pleeease. That way, I can laugh again.",0
3900,https://www.facebook.com/DON.KB.TIPS/ [[NATIVE_TEMPLATES]],0
3901,https://www.facebook.com/DON.KB.TIPS/ [[NATIVE_TEMPLATES]],0
3902,Arsenal =ladri e mafia,0
3903,Optimis juara,0
3904,Ladri,0
3905,Yo-yo mama,0
3906,"VERGOGNATEVI, il rigore pi\xc3\xb9 scandaloso della storia!",0
3907,Love u  guys.,0
3908,In the picture the Arsenal Dive Team\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
3909,"Roubando, qualquer time pequeno ganha! Eu teria vergonha de aceitar um gol naquele penalti roubado.",0
3910,I knew it.,0
3911,Darn right we are!!!\xf0\x9f\x98\x83 well done guy's again!!!!\xf0\x9f\x98\x81,0
3912,"You still make it, you will soon get there!",0
3913,"Ladri come la Juve, welbeck tuffatore professionista",0
3914,Marcello quanto \xc3\xa8 finita ?,0
3915,This time round wipe our tears,0
3916,https://www.facebook.com/panecalcioignoranza/videos/1845395549094394/,0
3917,obviously Wenger \xf0\x9f\x98\x8f,0
3918,Are you telling me that Italians Don't Dive  give me a break  anyway it was the third reff behind the goal who gave the penalty,0
3919,Go Gunners victory is Awaiting,0
3920,COYG!!!,0
3921,https://www.facebook.com/CalciatoriIgnorantiufficiale/videos/2063357120605652/,0
3922,Tanpa pemain utama Arsenal tetap menang..,0
3923,Saya pecinta club' Arsenal saya ingin Arsenal membeli pemain bek tengah seperti Koulibaly dari Napoli dan bonucci dari AC Milan di bursa transfer.. supaya kuat dalam pertahanan.,0
3924,Arsenal Robbery FC.,0
3925,\xd9\x81\xd8\xb1\xd8\xad\xd8\xa7\xd9\x86\xd9\x8a\xd9\x86 \xd8\xa8\xd8\xaf\xd9\x88\xd8\xb1\xd9\x8a \xd8\xa7\xd9\x84\xd8\xa7\xd9\x88\xd8\xb1\xd9\x88\xd8\xa8\xd9\x8a \xd8\xae\xd8\xb1\xd8\xa8 \xd8\xad\xd8\xb8\xd9\x8a \xf0\x9f\x98\x82,0
3926,Son mediocres y moriran asi dan pena,0
3927,Forget arsenal,0
3928,Congratulations lads,0
3929,Ladri,0
3930,Ladri,0
3931,Forza arsenal,0
3932,\xd9\x83\xd9\x85 \xd8\xaf\xd9\x81\xd8\xb9\xd8\xaa\xd9\x88 \xd9\x84\xd9\x84\xd8\xad\xd9\x83\xd9\x85  \xd9\x86\xd8\xad\xd9\x86 \xd8\xa7\xd9\x84\xd9\x85\xd9\x8a\xd9\x84\xd8\xa7\xd9\x86 \xd8\xb3\xd9\x8a\xd8\xaf \xd8\xa3\xd9\x88\xd8\xb1\xd9\x88\xd8\xa8\xd8\xa7 \xd8\xb9\xd9\x86\xd8\xaf\xd9\x86\xd8\xa77\xd9\x83\xd8\xa3\xd8\xb3 \xd8\xa3\xd8\xa8\xd8\xb7\xd8\xa7\xd9\x84 . \xd9\x85\xd9\x86 \xd8\xa3\xd9\x86\xd8\xaa\xd9\x85 \xd8\xa3\xd9\x8a\xd9\x86 \xd8\xaa\xd8\xa3\xd8\xb1\xd9\x8a\xd8\xae,0
3933,Truffatori professionisti,0
3934,Nn era la gara di tuffi.....,0
3935,The new Arsenal page for the Arabs is with us and I liked it,0
3936,Congrats,0
3937,Ladri...ladri...ladri....ladriii,0
3938,Yes we are,0
3939,"Avete rubato la partita, dovete ringraziare gli svedesi, avete contro anche la stampa inglese.",0
3940,Athletico in the final,0
3941,Ladri peggio della Juventus,0
3942,El Cunningham if we make the final were going sir,0
3943,Defo mate,0
3944,wow,0
3945,Shame to all Arsenal haters ..,0
3946,Glory be to Jesus,0
3947,Pero de la Europa leage jajajajja,0
3948,Renan Oliveira,0
3949,OUT Wenger!,0
3950,Ooooooh A.C. Milan \xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f,0
3951,very good arsenal  always  UEFA winner\n2018 winner,0
3952,The referee is the best player in this match. and we'll see if the team that has forgotten how to lift this trophy compete in front of him,0
3953,This is the arsenal that I wanna see...COYG,0
3954, [[STICKER]],0
3955,\xe1\x80\xa1\xe1\x80\xac\xe1\x80\xbb\xe1\x80\x80\xe1\x80\xae\xe1\x80\xb8\xe1\x80\x81\xe1\x81\xbd\xe1\x80\x85\xe1\x80\xb9,0
3956,This is our cup,0
3957,Even if Arsenal wins Europa  but still WENGER MUST GO PLEASE,0
3958,Gunners ! Come on !!!,0
3959,Bayern Munich aree tooo\xf0\x9f\x98\x82,0
3960,still Wenger out!!!,0
3961,Welbeck \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\xa4\xae\xf0\x9f\x91\xbf,0
3962,Like if u think arsenal will win europa,0
3963,Tnx boys,0
3964,R\xe1\x81\xbe\xe1\x80\x80\xe1\x80\xae\xe1\x80\xb8\xe1\x80\x80\xe1\x80\xbc,0
3965, [[STICKER]],0
3966,arsenal n'est pas enforme de continu\xc3\xa9 la competition?,0
3967,TTT B\xe1\xba\xa3o\xe2\x88\x9a \xc4\x90z :),0
3968,ozil,0
3969,TTT H\xc3\xb3ng Tr\xe1\xba\xa3  <3,0
3970,XhakaBoom,0
3971,Jack Wilshere!,0
3972,the ref,0
3973,We won 5:1 on agg and you still blame the referee lol,0
3974,"We were 1-0 up. Your monkey dived for a pen. Moments later we didnt get a pen from a clear handball which would have probably made the score 2-0 which would have meant extra time or who knows what could have happened. We both know after your clown dived and after we didnt get the pen, everything that happened after that didnt even have a meaning anymore.",1
3975,"No need to call Welbeck a monkey!!! At the end of the day it was the ref that gave the penalty,he didn't have to but he did,not our problem he gave it! We won 5-1 on aggregate,not like it was 1 goal difference \xf0\x9f\x99\x84",0
3976,The Refree. MVP,0
3977,"5-1 , you're salty af",0
3978,Jared Pudsey You're stupid. What a defeat....,1
3979,Sore grapes.....,0
3980,Stronzo,0
3981,"Like they would have any chance anyway? They where out allready in Milano, and rarely got the ball today... Milan is not what they used to be",0
3982,Unlucky filippo,0
3983,remove pinalty and score still 4-1 what do u expect? milan already lose at home,0
3984,"Adi Jaya football is not like some quick math, 5 minus 1 is 4. Without Welb's first goal, Milan could've actually got more confidence and controlled the game more.",0
3985,Could have...even at home u milan lose..and u expect to win at away..lol..just accept the reality arsenal is better than milan..,0
3986,Lmao even without the penalty we would've won easily.,0
3987,"Caesario Prayogo Usually, when arsenal goes a goal down, they start playing really well. Milan would have no chance to beat this arsenal team after they're a goal down.",0
3988,Caesario Prayogo Even in yesterday's match Arsenal changed completely after Milan scored.,0
3989,"Fyi, I'm actually a gooner \xf0\x9f\x98\x82\nI just feel the comment above kind of simplifies football while actually one goal does matter a lot in a game.",0
3990,It should have been penalty and 2-0 for milan,0
3991,Marcus Brehm Ginnerup,0
3992,Magnus Vincent Ancker ingen,0
3993,Marcus Brehm Ginnerup men har du ikke set kommentaren? \xe2\xac\x86\xef\xb8\x8f,0
3994,The referee,0
3995,Xhaka,0
3996,L'arbitre,0
3997,Baginda Welbeck\xf0\x9f\x98\x9c,0
3998,We are Arsenal,0
3999,Wilshire,0
4000,Baby,0
4001,The 4th referee...,0
4002,\xd8\xb9\xd9\x84\xd9\x8a \xd8\xb3\xd8\xb9\xd8\xaf\xd8\xa7\xd9\x88\xd9\x8a\n\xd9\x87\xd8\xb0\xd8\xa7 \xd9\x87\xd9\x85 \xd9\x8a\xd9\x83\xd9\x88\xd9\x84 \xd8\xad\xd9\x83\xd9\x85 \xd8\xb1\xd8\xa7\xd8\xa8\xd8\xb9,0
4003,Facts \xf0\x9f\x98\x82,0
4004,Sure,0
4005,Stop crying here milan's fans. \xf0\x9f\x98\x82,0
4006,"Fact :D \nIt must be :D ,\nOh i think in second is : wellbeck haha!",0
4007,Muntadhar\n\xd8\xad\xd8\xb3\xd8\xa8\xd8\xa7\xd9\x84\xd9\x8a \xd8\xa7\xd8\xa8\xd9\x88 \xd8\xa7\xd9\x84\xd8\xb5\xd8\xa8\xd9\x88\xd8\xb1\xd8\xa9 \xd8\xa7\xd9\x84\xd8\xb1\xd8\xa7\xd8\xa8\xd8\xb9 \xf0\x9f\x98\x95 \xd8\xba\xd9\x8a\xd8\xb1 \xd9\x87\xd9\x8a\xda\x86 \xd8\x9f,0
4008,\xd8\xb9\xd9\x84\xd9\x8a\n\xd9\x87\xd9\x88 \xd8\xa7\xd9\x84\xd8\xb5\xd8\xad\xd9\x8a\xd8\xad \xd8\xa7\xd9\x84\xd8\xae\xd8\xa7\xd9\x85\xd8\xb3 \xd8\xa7\xd9\x88 \xd8\xa7\xd9\x84\xd8\xb3\xd8\xa7\xd8\xaf\xd8\xb3 \n\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85 \xd8\xa7\xd9\x84\xd8\xb1\xd8\xa7\xd8\xa8\xd8\xb9 \xd8\xa7\xd8\xa8\xd9\x88 \xd8\xa7\xd9\x84\xd8\xaa\xd8\xa8\xd8\xaf\xd9\x8a\xd9\x84 \n\xd8\xa8\xd8\xb3 \xd8\xb5\xd8\xaf\xd9\x81\xd9\x87 \xd9\x84\xd9\x83\xd9\x8a\xd8\xaa \xd9\x87\xd8\xb0\xd8\xa7 \xd9\x83\xd8\xa8\xd8\xa7\xd9\x84\xd9\x8a \xd9\x81\xd8\xb3\xd9\x88\xd9\x8a\xd8\xaa\xd9\x84\xd9\x83 \xd8\xaa\xd8\xa7\xd9\x83,0
4009,Refs did give us a helping hand to be fair,0
4010,Actually it was the fifth official \xf0\x9f\x98\x82,0
4011,"5-1 on agg. and still there are some dickheads blaming ref..LOL,we were better and we won it..Admit it and try to sleep \xf0\x9f\xa4\xa3",0
4012,Ishan Sharma,0
4013,Michael Uzabeaga,0
4014,I'm sorry but adjust for all questionable calls going against and we'd still go through,0
4015,Mikkel Madsen Mikkel Weinreich Larsen,0
4016,Muntadhar 9 \xd8\xaf\xd9\x82\xd8\xa7\xd9\x8a\xd9\x82 \n\xd8\xa8\xd8\xa7\xd9\x88\xd8\xb9 \xd8\xa7\xd9\x84\xd8\xaa\xd9\x81\xd8\xa7\xd8\xb9\xd9\x84 \xf0\x9f\x98\x82,0
4017,\xd8\xac\xd8\xa7 \xd8\xba\xd9\x8a\xd8\xb1 \xd8\xb5\xd9\x81\xd8\xad\xd9\x87 \xd8\xb1\xd8\xb3\xd9\x85\xd9\x8a\xd8\xa9,0
4018,Cahangir \xc4\xb0smay\xc4\xb1lov wtf??? Without that penalty the match was very different!!Arsenal sucks!,2
4019,\xd8\xa7\xd9\x86\xd8\xaa \xd8\xb9\xd9\x85\xd9\x84\xd8\xaa \xd8\xad\xd8\xa7\xd8\xac\xd9\x87 \xd8\xa8\xd9\x8a\xd8\xb3\xd9\x85\xd9\x88\xd9\x87\xd8\xa7 \xd8\xa8 \xd8\xa7\xd9\x84\xd9\x85\xd8\xb5\xd8\xb1\xd9\x8a \xd9\x82\xd8\xb5\xd9\x81 \xd8\xac\xd8\xa8\xd9\x87\xd9\x87,0
4020,Eko Bobo Suryo Nugroho 7 is not 0\xf0\x9f\x98\x89,0
4021,Cahangir \xc4\xb0smay\xc4\xb1lov you really don't know how football works...,0
4022,Cahangir \xc4\xb0smay\xc4\xb1lov bayern fans real like 5-1 :D,0
4023,No I he's a man United fans sorry you spend so much money and get beet by a that don't even value one third of your team,0
4024,Fack you,2
4025,David Mois\xc3\xa9s,0
4026,Tom Suters Izaac Terry,0
4027,Dump,0
4028,U mad?,1
4029,Mustafa Kahved\xc5\xbei\xc4\x87,0
4030,"Nino Ruggeri they didn't need any penalty in Milano though? And Milan rarely even touched the ball so if Arsenal sucks, that's nothing compared to what Milan does... Milan era bouno 20 anni fa... ma adesso? Essi merda",0
4031,LADRI,0
4032,Without that penalty we still scored 4 goals against u to ur 1 against us \xf0\x9f\x99\x84,0
4033,"Nino Ruggeri so Arsenal sucks and you lost 5-1 \xf0\x9f\xa4\x94? Yee, without the penalty you\'ve lost with 4-1, are you even in Serie A? ""Casciavit"" \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3",2
4034,"David Levers,the ref gave us 1 penalty not 5 so they didn't help with the other 4 goals did they lol \xf0\x9f\x98\x86",0
4035,Vincent true tho,0
4036,Cahangir \xc4\xb0smay\xc4\xb1lov  on first match for sure you have play better but tonight we miss a chanche of see a good football match. After 1-0 that penalty have transform this in a comedy.. mainly if you add the 2 prob penalty for milan and 3-1 offside goal...\nReferee MVP tonight,0
4037,Wilshire,0
4038,Charles Bouchier,0
4039,No penalty for Arsenal\n2 penalties for Ac Milan\n3rd goal in offside of Your player ...that he was very false during the penalty...\n\nI AM SORRY FOR YOU BUT ATLETICO MADRID WILL WIN THE EUROPA LEAGUE,0
4040,Even Aston Villa are better than AC Mlan.,0
4041,"Mike all the way,even blindly.",0
4042,Soneit LD ac milan7 chanpions league,0
4043,Milan is back to jamban,0
4044,Eko Bobo Suryo Nugroho \nhttps://goo.gl/images/Auc0r3 [[SHARE]],0
4045,poor milan fans...open your heart and accept that you lose to arsenal....dont cry okey..chill,0
4046,Agree... Welbeck had the time turn his head to the 4th while he was falling down,0
4047,Balraj Sundararaj,0
4048,Haris Mulali\xc4\x87 WengerOUT,0
4049,Haha,0
4050,Donnarumma,0
4051,"Cahangir \xc4\xb0smay\xc4\xb1lov  don't talk about footbal, i suggest you volleyball",0
4052,Niosha Vandchali hahahah enig,0
4053,Det ben,0
4054,Daniele Furo 3rd goal wasn't offside at all \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4055,The difference between Hakan \xc3\x87alhano\xc4\x9flu standing in the first match and Danny Welbeck diving in the return match it is the reason why AC Milan won everything (Champions: 7; UEFA Cup: 2; UEFA Super Cup: 5; FIFA World Cup: 4) and the Arsenal just 1 UEFA Cup,0
4056,mesut  ozil what is,0
4057,Soneit LD even your mother,1
4058,Nichola Bailey shut up donkey,2
4059,Giuliano Manuel,0
4060,Sebastian Svahn  Non ha toccato palla? Ma che dici. Dovete solo ammettere che avete avuto molta fortuna. Welbeck dovrebbe fare l'attore. Ora facebook traducer\xc3\xa0 per te.,0
4061,Macario Jose Castillo Johan Fernando Garcia \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4062,Maggoth.,0
4063,Mostafa Haj Hassan,0
4064,The Ref,0
4065,The ref,0
4066,\xce\xa0\xce\xbf\xcf\x83\xce\xbf \xce\xb2\xce\xbb\xce\xb1\xce\xba\xce\xb1\xcf\x82 \xce\xb5\xce\xb9\xcf\x83\xce\xb1\xce\xb9 \xcf\x81\xce\xb5 \xce\x9c\xce\xb1\xcf\x81\xce\xb9\xce\xb5;,0
4067,Claudio Caragnini Was I talking to u??? No I wasn't so how about u shut up \xf0\x9f\xa4\x90,1
4068,The Referee,0
4069,Elneny!,0
4070,Super Jack,0
4071,Willshit,0
4072,L 'arbitro,0
4073,Referee,0
4074,Piotr Trochowski,0
4075,Meiner Meinung nach David Odonkor,0
4076,Alli,0
4077,"Wilshire man of the match, xhaka showing class and elneny has upped his game, just all we need is lacazette to get fit and we have a serious chance to win the Europa league, COYG\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\xaf",0
4078,Jake Rackley Cheers Jeff,0
4079,Xhaka,0
4080,Becky,0
4081,Captain Willpower \xf0\x9f\x92\xaa,0
4082,Sure,0
4083,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x89,0
4084,Welbeck,0
4085,reef,0
4086,Jonas Eriksson,0
4087,Gattuso..,0
4088,Mesut \xc3\x96zil,0
4089,The referee,0
4090,\xd9\x85\xd8\xad\xd9\x85\xd8\xaf \xd8\xa7\xd9\x84\xd9\x86\xd9\x8a\xd9\x86\xd9\x89 ... \xd8\xb9\xd8\xa7\xd9\x81\xd9\x8a\xd9\x87,0
4091,\xd9\x85\xd8\xad\xd9\x85\xd8\xaf \xd8\xa7\xd9\x84\xd8\xb7\xd8\xb2\xd8\xb2\xd9\x8a \xd9\x83\xd8\xb3\xd9\x85 \xd8\xa7\xd8\xb1\xd8\xb3\xd9\x86\xd8\xa7\xd9\x84,0
4092,\xd9\x88\xd9\x84\xd8\xb4\xd8\xa7\xd9\x8a\xd8\xb1 \xd8\xa7\xd9\x84\xd8\xb4\xd9\x85\xd8\xb9\xd9\x87 \xd8\xa7\xd8\xa8\xd9\x86 \xd8\xa7\xd9\x84\xd8\xb4\xd9\x85\xd8\xb9\xd9\x87,0
4093,Danny! #wengerout,0
4094,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85,0
4095,Wenger & Bould \xf0\x9f\x98\x88,0
4096,wellbeckdinho,0
4097,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85,0
4098,\xd9\x84\xd8\xa7\xd8\xb9\xd9\x8a\xd8\xa8\xd8\xa9 \xd8\xa7\xd9\x84\xd8\xa8\xd8\xa7\xd9\x8a\xd8\xb1\xd9\x86,0
4099,\xd9\x8a\xd8\xa7\xd8\xa8\xd9\x86\xd9\x8a \xd8\xae\xd9\x86\xd9\x82\xd8\xaa\xd9\x86\xd9\x8a \xd8\xa7\xd9\x8a\xd9\x87 \xd8\xa7\xd9\x85 \xd8\xa7\xd9\x84\xd9\x83\xd9\x88\xd9\x85\xd9\x86\xd8\xaa\xd8\xa7\xd8\xaa \xd8\xa7\xd9\x84\xd8\xba\xd8\xb1\xd9\x8a\xd8\xa8\xd9\x87 \xd8\xa7\xd9\x84\xd9\x84\xd9\x8a \xd8\xa8\xd8\xaa\xd8\xb9\xd9\x85\xd9\x84\xd9\x87\xd8\xa7 \xd8\xaf\xd9\x8a \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4100,\xd8\xaf\xd8\xa7 \xd8\xa7\xd9\x86\xd8\xa7 \xd9\x81\xd8\xa7\xd8\xb4\xd8\xae \xd8\xa7\xd9\x84\xd8\xb5\xd9\x81\xd8\xad\xd8\xa7\xd8\xaa\xf0\x9f\x98\x8e,0
4101,Ref ;-),0
4102,Welbz,0
4103,All Players \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d,0
4104,\xd8\xa7\xd9\x84\xd9\x86\xd9\x86\xd9\x8a,0
4105,Xhaka,0
4106,he 4th referee.,0
4107,Referee\xf0\x9f\xa4\x94,0
4108,Refeer,0
4109,Welbeck,0
4110,Tom Daley...\n\nI mean WELBZZZZ,0
4111,Sure,0
4112,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85 \xd9\x8a\xd8\xb1\xd9\x88\xd8\xad \xd8\xa7\xd9\x85\xd9\x83,0
4113,Jack Wilshere,0
4114,Arsene Wenger\xe2\x9c\x8a,0
4115,\xe2\x99\xa5\xe2\x84\x92\xe2\x84\xb4\xd1\xb5e\xe2\x99\xa5,0
4116,Welbz,0
4117,"We don't need Alexis Sanchez, we can make it on our own.",0
4118,Sure,0
4119,we havd ref,0
4120,you just need the right referees!!!,0
4121,"I honestly think he was a bad influence on the team, just loom at ozzil blossom now!",0
4122,\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84\xf0\x9f\x99\x84 move on !!!,0
4123,Alexis Who? Never heard of her...,0
4124,True,0
4125,He can be to man u where the win all the trophy every season,0
4126,Enrico Marcon shut your mouth..5 goal deep in you,1
4127,Jacky boy,0
4128,Wilshere - captains armband brought out the best in him!,0
4129,Sure,0
4130,Yep!,0
4131,Agreed.,0
4132,"That is a ridiculous statement. A piece of cloth is incapable of improving performances. That is equivalent to him giving 110% or ""wanting it really badly"".",0
4133,Will power,0
4134,"Colin \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbc\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f if you haven't already, please don't re produce",0
4135,Colin things like being a captain of a club you have served at for awhile can bring out the best in you. It gives you that extra drive!,0
4136,Colin Duffett your entire life has been a ridiculous statement just stop,1
4137,He was a man on fire tonight. That young man has terrific skills and strength.,0
4138,Born leader if he stays n stays fit!!!!,0
4139,Malone Tyson none of his skills are improved by wearing an arm band. My statement holds true. This isn't an RPG.,0
4140,Cam Da'Silva Maclean my children have zero to do with this conversation. I suggest you leave it that way. I made a statement you choose to insult me rather than offer a rebuttal or a counter argument.,0
4141,Aaron Mullins this is also not true. I played competitive youth hockey for nearly 12 years. One of those was as an alternative captain. It did not improve my performance.,0
4142,Wendy Gibbons If he stays at Arsenal he will make the team better. I can agree with this.,0
4143,Nathan Davis I don't understand the need for a personal attack. If you do not have a counter argument name calling is not a valid rebuttal.,0
4144,Was looking to argue. Was just stating facts,0
4145,Colin Duffett hockey? That's a completely different game! Of course being captain in a football match can bring out more in you \xf0\x9f\x98\x82,0
4146,Yeah,0
4147,Colin Duffett Jesus.. too much time on ya hands there mate.\nAnd hockey?? Digging yourself even deeper. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4148,"Chambers and Mustafi, Wilshire looses possession time and again especially in dangerous areas, he can't be.",0
4149,I,0
4150,Aaron ramsey,0
4151,refree,0
4152,the ref,0
4153,Xhaka,0
4154,Ba gzi brdtanawa la\nMilanakam agina he awa nabw bibanawa,0
4155,halay 7ukam basheka la topy pe,0
4156,Akid waya bas hallay wa na hhh piroza,0
4157,Elnenny \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
4158,\xd8\xa7\xd9\x84\xd8\xad\xd9\x83\xd9\x85,0
4159,Wilshere,0
4160,Danny,0
4161,Xhaka,0
4162,\xd8\xb1\xd8\xb6\xd8\xa7 \xd8\xa7\xd9\x84\xd9\x88\xd9\x8a\xd8\xb4\xd9\x8a,0
4163,The ref \xf0\x9f\x98\x91\xf0\x9f\x98\x91,0
4164,Mesut ozil,0
4165,Danny,0
4166,Referee,0
4167,Welbeck for the dive,0
4168,Rambo,0
4169,super jack \xe2\x9d\xa4\xef\xb8\x8f give him the armband permanently & a 5 year contract!!,0
4170,Sure,0
4171,Jack is from anoda class man,0
4172,and a payrise....,0
4173,Arsenal is in his blood,0
4174,But Xhaka must do more in celebrating goals.... ;-) at least he can dab or doggie when he scores,0
4175,"Agreed man he was brought up here, and when he isn't injured he just wonderful to watch.",0
4176,"Love jack, great game. but granit ran the show today \xe2\x9d\xa4\xef\xb8\x8f",0
4177,Mkhitaryan \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d,0
4178,The boy... Will power,0
4179,Xhaka,0
4180,Xhaka,0
4181,Welbeck And wilshere,0
4182,Jackie boy!!,0
4183,Welback \xf0\x9f\x98\x8a,0
4184,Xhaka Boom \xf0\x9f\x92\xa5,0
4185,jack wilshere,0
4186,The four referee,0
4187,Wilshire,0
4188,Jackey \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
4189,Welbeck for Oscar \xf0\x9f\x91\x80,0
4190,SWEDISH REF !,0
4191,Divebeck,0
4192,Xhaka,0
4193,welbeck great simulator,0
4194,Jack is back,0
4195,Black Harry Kane,0
4196,Jack Wilshere,0
4197,Dut Guy \xf0\x9f\xa4\x97\xf0\x9f\xa4\x97,0
4198,Wele,0
4199,Wilshere,0
4200,Jack Wilshere. He is playing with too much confindence and it\xc2\xb4s great to see him back to his old form.,0
4201,Sure,0
4202,I  Thought I was the only one who noticed that oo,0
4203,Xhaka,0
4204,The Referee :p,0
4205,Proudly Arsenal for life,0
4206,real man of the match ....Bellerin.....,0
4207,wilshere,0
4208,WELBECK,0
4209,Team,0
4210,Xhaka,0
4211,Xhaka,0
4212,Jack,0
4213,Wenger out,0
4214,Jack Wilshere,0
4215,Four of them because they contribute a lot,0
4216,Wilshere!,0
4217,L'arbitro di porta,0
