,comment_message,prediction
2036,Beat these Russian maggot dogs - and bash the dogs out of the game,2
2037,"If Henry couldn not score against them  years ago, what chance has this wet shower of a team got?",0
2038,"Great, fans will be getting beaten up n poisoned lol",1
2039,"We can do it, my problem is our defense get it fixed and the trophy is ours to keep",0
2040,"We will get to the final, play atletico and hmmmm never know. Got to have hope",0
2041,My only worry is.Madrid in finals,0
2042,Obvious we should win Gooners,0
2043,Athletico Madrid are the ones to beat,0
2044,Arsenal will win the EL <,0
2045,It is not gonna be an easy game but we need to beat them. C amon you gonners,0
2046,Troy Saunders Surely doable?,0
2047,The worst thing is everyone goes in feeling super confident about these games nec minit we get knocked out. Amd they did beat Lyon so Arsenal will have to still play really good football,0
2048,Its going to be an easy game for Arsenal instead of Altletico madrid,0
2049,"We Arsenal are not simple, we will win europa n champions league next year.",0
2050,On course,0
2051,"If you are a true gunner you know not to take any draw lightly. We all know the history, but hopefully we are triumphant this year. COYG!",0
2052,Be tough everything we will win please maintain team spirit.,0
2053,Wenger please o this our chance,0
2054,WELBEK DISHONEST. ......,0
2055,The hotel in the center of Moscow. ***. We are waiting for the fans of Arsenal.   booking@arbat-inn.com,0
2056,lastima que abomeyan no este en la europa lastima pero creo que la final o las semis va ser atletico vs arsenal,0
2057,My gunners up next csk we can beat them home and away  this ueropa league is ours   up gunners,0
2058,You have to win it Wenger I am sure you know why,0
2059,hahahhahahaha this Time around the ancestors are smiling with arsenal,0
2060,I still believe in my team\n#sizzle,0
2061,Ospina\nBellerin kos mustafi monreal\nRamsey xhaka Wilshire\nOzil mki\n.  .lacazete,0
2062,"It is a bit shame we are not playing Juve or Barca in April... but when we win it, it should give a morale boost for next season",0
2063,This season is good home stadium.!!! CSKA down in first leg!!!,0
2064,Passover,0
2065,Passover,0
2066,Is winning the Europa League a justification for Wenger staying or do you think Luis Enrique will be a worthy replacement.......,0
2067,,0
2068,Danger ahead,0
2069,most welcome pairing.,0
2070,We playing cska at the Emirates so we need to score like  goals nd not concede any goals,0
2071,good chance to reach the semi but with Arsenal is  poor defending...the ties  should be very tight../,0
2072,Yes we beat Milan!!!!Now Lets set our underestimation bar beyond the one we had against Brighton and then lose even more gloriously and come up with some glorious rants after that!,0
2073,"its a bad draw for us...i expected arsenal to meet atletico madrid,do you know why....because if arsenal should meet a strong opponent they will approach the game with seriousness...and one more thing if you most be ready to be successful in a competition,you must meet strong opponent too...",0
2074,Gunner is,0
2075,This time we are going to win together we are the gooners bt ihope alexis sees how mk is  enjoying himself with the gunners,0
2076,Gunners all out.,0
2077,assseeeeeeekkkk no neh comment hehe....    Neng Arsenal\n\n(++++++  STATUS  ++++++)\n\nWhat would your preferred draw be?   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n Z-Pro. Ga,0
2078,"Hello Arsenal  \n ts saya ditugaskan sama bos saya supaya komen di status ts, karana ts itu keren, baik hati, dan tidak sombong. Oh iya maaf yak ts klo saya nyampah, jangan marah ea. lo tega baper sama bot don not baper~ \n Bot Time : :: | -- \n ~ '\n Powered By BotIndo(.)Nesia(.)Xyz' (y)",0
2079,Tao Y M <,0
2080,maap Mbak Arsenal Saya ngikut Comentnya Ph  Qu aja Lah.... Udah Keriting jari saya...\n=> Tao Y M <\n\n(++++++  STATUS  ++++++)\n\nWhat would your preferred draw be?   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
2081,Atletico madrid,0
2082,Atletico madrid,0
2083,Not Atletico Madrid,0
2084,Lazio,0
2085,,0
2086,Bayern or Barca,0
2087,Wtf,2
2088,,0
2089,We bet bayern,0
2090,SALZBURG,0
2091,"whatever, you will knocked out soon",0
2092,"Ooh, ouch.",0
2093,Says the little buller who plays with dolls,0
2094,Still crying over Chelsea being dumped out of Europe?,0
2095,Must be a boring night that you are here following a clubs page you don not support. Tired of masturbating on your anime dolls?,0
2096,Salzburg,0
2097,Would think we can take any team. But would like to avoid atheltico. Maybe get them in final if we get that far,0
2098,I think it is easier for us to beat em over  legs,0
2099,Why play against them at all? Better we get CSKA or Sporting,0
2100,"He he that is a sudden and a bit crazy confidence imho, Milan couldn not hit a barn door in the first game, that is the only reason that we are still in this...",0
2101,Lazio,0
2102,RB Saltzburg or Sporting. Would rather avoid Athletico at this stage.,0
2103,Avoid referee,0
2104,Smaller teams could prove shocker,0
2105,You have also referee in your team. Don not worry!,0
2106,"Oh my people are still on about the ref, Milan lost get over it. They could have come back at - but they didn not. Its tough but that is football",0
2107,How many games have we had the ref against us? Twice against Man City and loads of others. It equals itself out eventually. The moaners sound like sulky teenagers,0
2108,"Ahh so you want to avoid them now and loose in the final?  Better play them now, then we have  chances",0
2109,Salzburg not Saltzburg,0
2110,OK spelling police! It was the auto correct! Thanks for pointing that out Captain Obvious! Lol!,0
2111,Lazio,0
2112,"Hello Arsenal ;) \n ts saya ditugaskan sama bos saya supaya komen di status ts, karana ts itu keren, baik hati, dan tidak sombong. Oh iya maaf yak ts klo saya nyampah, jangan marah ea. lo tega baper sama bot don not baper~ \n Time : :: | -- \n\n  Bot By : turnbot[.]cf  (y)",0
2113,<,0
2114,Atletico Madrid,0
2115,El arbitro ladr,0
2116,Marseille I wish.,0
2117,Salzburg,0
2118,Atm,0
2119,RB Salzburg,0
2120,Atletico Madrid,0
2121,No Bayern No Problem,0
2122,Shahrul Naim,0
2123,Salzburgo,0
2124,Ath. Madrid,0
2125,Madrid get them out the way first!,0
2126,Lets take care of Atletico now ...\nNobody can stop us from winning EL,0
2127,I agree,0
2128,go home real madrid fans you are drunk!,0
2129,Lazio,0
2130,"Hello Boss Arsenal ;) \n ts saya ditugaskan sama bos saya supaya komen di status ts, karana ts itu keren, baik hati, dan tidak sombong. Oh iya maaf yak ts klo saya nyampah, jangan marah ea. lo tega baper sama bot don not baper~ \n Time : :: | -- \n\n  Bot By : Sponge-bot[.]cf  (y)",0
2131,Atletico,0
2132,Sporting Lisbon,0
2133,It is sporting clube de Portugal not sporting Lisbon,0
2134,I hope wenger will let peter cech to play if he doesnt and if u are vs atm will be problem,0
2135,Ath. Madrid,0
2136,Sporting.,0
2137,A pi tutesh cska moskes,0
2138,ma shum se sportingit,0
2139,Ishalla i bjen me atletikon po kom qef une,0
2140,i bjen sigurt po nfinale ma mir bile pshtojm me medalje,0
2141,Manchester U,0
2142,% Leipzig,0
2143,Referee,0
2144,LAZIO or MARSEILLE.,0
2145,Wenger OUT,0
2146,,0
2147,jonas eriksson ... Refree,0
2148,Arsenal vs Red bull salzburg\nAtletico Madrid vs Lazio,0
2149,Meregtouha makomch maamnin waila ?????,0
2150,A.madrid,0
2151,Salzburg,0
2152,Vardar would be the best I believe,0
2153,salzburg maybe,0
2154,Atletico,0
2155,Salzburg or Sporting,0
2156,"No fear, any team that will be drawn against the Gunners we will smash it to pieces. And to win the trophy you need to defeat the best...!!!",0
2157,"Oh man, I would love to believe that bit our form is not the best atm to be honest",0
2158,"But we are improving, I think the guys are getting confident.",0
2159,Calm down mate it was only AC Milan. Way stronger teams than them in the ECL.,0
2160,Tell me one expect A . Madrid?,0
2161,"We have a good chance to walk away with this trophy,  and I think the guys have realised that this is only good chance for a silverware this season",0
2162,"If we play well only Athletico are a threat, if we play like we have before this good run started then everyones a threat.",0
2163,Let is hope for the best,0
2164,any team? You sure about that  athletico Madrid will rape arsenal,0
2165,Your name is dope.,0
2166,diego costa  it  doesn not ring any bells to u. with such defence. anything is possible at this stage,0
2167,"First of all ITS double legged, Against Atletico on our recent form i have no fear to face them, \n#COYG",0
2168,"I like the attitude mike,ozui,auba,what else.",0
2169,Man city,0
2170,just as well we are not in the ecl then. #europaleague,0
2171,I hope these same people would not come back complaining bitterly should we be kicked out as has always been the case.,0
2172,,0
2173,We are no in the ecl Jason H. Johnson were in the europa league,0
2174,Yes be a champion u must win the best of others,0
2175,Bj Bengtsson Sch  klarte seg bedre enn Milan,0
2176,Bj Bengtsson Sch  did better than Milan.....,0
2177,Sporting Lisboa,0
2178,Hampir aja Aq bikin Status keg gini Non Arsenal\npi kegna mirip dweh ma status kmu...\nQ tadi mo bikin status bgini\nWht wuld yur prfrrd drw b?  ga Non Arsenal....\ntp g bgitu Jga Kaleee bacanya \n\n(++++++  STATUS  ++++++)\n\nWhat would your preferred draw be?   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Non Arsenal ^_^\n Z-Pro. Ga,0
2179,none,0
2180,Atl Madrid,0
2181,Good job for us ..thanks team,0
2182,Atletico Madrid...I wanna know my fate asap. This thing of losing in a final is so painful...,0
2183,I thought it was quite comical against Man City,0
2184,I am telling you,0
2185,"U right hogwash, ATM is better for d next round",0
2186,I still think we will draw Bayern.,0
2187,That will be in the UEFA Super Cup.,0
2188,Leverkusen or Munich .....,0
2189,"Yeah, Bayern Liepzig or Bayern Lazio would be nice",0
2190,Thomas Mark,0
2191,"Bayer Lazio, get it right. Like the aspirin",0
2192,Epic one,0
2193,Sanchez  is Man United,0
2194,Julian Gschiel,0
2195,Next thing you know we will loose to them lol and then another Sanchez drama appears.,0
2196,Antoine Haudecoeur,0
2197,Noo!!! Hell no!!!!,1
2198,Athletico Madrid,0
2199,Hahaha!,0
2200,We are going to lose if it is Bayern,0
2201,hahahahahaha Anees Iqbal Hamza Bhatti,0
2202,Ra Alvarez me gan el comentario,0
2203,Markus Sennstr,0
2204,Infatti  fuori dalle palle ladri,0
2205,whatever stuff you are taking i don not know but you to take milk after stuffing lest you go bananas,0
2206,,0
2207,"If Arsenal don not want play the best time how can we win the cup? Bring in the best opponent f we beat them, shock waves will hit the smaller team after all Arsenal may still meet such team in final.",0
2208,You are a legend !,0
2209,Rapid,0
2210,Only in Germany,0
2211,Nikolai M,0
2212,Vassoula Tsakalidou,0
2213,Rickard Forsstr  Haha  Bayern blir tuffa att kn,0
2214,Dominique,0
2215,Gautaman Gopal,0
2216,Firas Anees,0
2217,Owais,0
2218,,0
2219,,0
2220,,0
2221,Robin Liebers,0
2222,,0
2223,Cska moscow!!!!,0
2224,"Patsy Dryden how could it be Bayer,they are in the champions league.",0
2225,Said Sadaat,0
2226,Arsenal is winning it this year.,0
2227,Khaled Zare at Madrid,0
2228,Said Sadaat Cska Moscow,0
2229,Khaled Zare hahah now I got it,0
2230,talk about a thousand and one likes,0
2231,Polenica,0
2232,,0
2233,Walopun commentya cuma no  n Ga Secepet Adi Xword Tapi Lok Commet dibawahnya Giles Whalley Rasanya Gimanaaaa gitu....... \n\n(++++++  STATUS  ++++++)\n\nWhat would your preferred draw be?   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
2234,Sporting just because i want to see Arsenal live!,0
2235,"CSKA, SALBURG AND SPORTING",0
2236,The best opponent..as  history keeps on repeating..,0
2237,Atlantic Madrid,0
2238,Lazio,0
2239,Knowing arsenal we will get athletico but would prefer red bull,0
2240,Ericsson,0
2241,Any team no team can stop me for winning EL,0
2242,Keren bang,1
2243,Marseille v. Arsenal,0
2244,,0
2245,Madrid! Definitely Madrid...let is do this the right way!!! COYG,0
2246,Bruno Radi Mario Fraska Marseillea lagano,0
2247,Must admit despite it being only the Thursday Cup I thought with both teams form we would lose to Milan but fair play the guys rallied even without PEA (cup tied) and Lacca injured and scored  goals  ......looks like Athletico Madrid coming through from CL are hardest to beat ........but lets hope we can be the best of the rest :),0
2248,Csk Moscou,0
2249,At.madrid,0
2250,I bet we get Marseille but I want us to get Moscow or sporting.,0
2251,Atl because I wanna go to Madrid.,0
2252,"I don not care, I just want to see Arsenal lift that trophy!",0
2253,arca liverpool,0
2254,Not Manchester United,0
2255,,0
2256,"get atm now, knock it out and remain sure of trophy",0
2257,Man Useless chelski or spuds oops,0
2258,,0
2259,Will love to see us paly \nAtl Madrid..,0
2260,Byer munch love you,0
2261,Atleti,0
2262,Let is get rid of Atletico Madrid while we still energized  rest are easy walk overs,0
2263,That is what we said about Brighton a few weeks back mate...,0
2264,"Yup.Birmingham once.PSV also.Monaco and Olympiacos.We can defeat anyone,but we can lose from anyone also.",0
2265,Easy walkovers... haha. You are very funny.,0
2266,"Remember what happened to some of our supposed ""easy"" games in the EPL",0
2267,Atletico and get knocked out just because of Welbeck is dive lol,0
2268,Tao Y M <,0
2269,Please no Athletic any other,0
2270,The better the opponents the better for us..we play better when we play the harder teams..get them out the way before the final,0
2271,Hope next time you will play better when you visit Man United at OT...,0
2272,Emmanuel JaRicho Odiembo what are you even doing on a arsenal page..and as you can see from tonight we are still in Europe unlike man utd,0
2273,....Because Man City was such a bad team  weeks in a row when they played Arsenal?,0
2274,But what were the resultr for europa? i was taken up by a deep sleep!,0
2275,Play better against better teams?  Please where did you wake up from?  Your bed or dreams?,0
2276,Alex Leung was the question about who we would like to play in the premiership or Europe,0
2277,Osule Collins I woke up from my bed after a good night sleep after the fact we have just beaten Milan - on aggregate and progressed to the next round,0
2278,Legendary theory from #Griggs,0
2279,Wenger IN,0
2280,"Lazio, I like Italian team.",0
2281,"Avoid Napoli,best team in the world",0
2282,Napoli isn not there you moron,2
2283,Ohhh you are the smartest guy i will ever know,0
2284,Pmsl,0
2285,Ciao Amico Napoli Gia Ritornato,0
2286,Naple out,0
2287,Spuds,0
2288,Atl Rather now then a final against them...,0
2289,My exact sentiments.,0
2290,"Better chances in a one off game than over two legs, leave them to the final",0
2291,"Wishing for that as well, I want to see the team is character. If we are to win the Europa we gotta beat the likes of Athletico Madrid",0
2292,No they would thrash us and everyone will be Wenger out for sure!,0
2293,Than*,0
2294,Yes i have the same thought,0
2295,"Better chance with Lazio, Austrian and Russian team over marcellio and atletico",0
2296,Exactly my thought id rather have them in  legs than one deffo good shout,0
2297,So what if we beat them and lose to Lazio in the final?,0
2298,Agreed mate,0
2299,If we beat them in  legs well have so much momentum i think well end the season on a unbeaten run including the final,0
2300,obviously that would be a terrible draw. Let some other team play them and unexpectedly knock them out like Salzburg did to Dortmund. Then Arsenal would be the most likely team to win it if they can get through,0
2301,Joe Carroll better chance some other team knocking them out and not playing them at all.,0
2302,Joe Carroll on point. It would be better to face them at a neutral ground than at their home.,0
2303,What if Leipzig beat Atletico and we get CSKA,0
2304,We are well capable of losing against weaker opponents in a final. So I don not care when we draw ATM.,0
2305,I share the same thoughts,0
2306,Why wouldn not you want an easier path to the final? Honestly?,0
2307,"We are unlikely to win against Athletico over two legs because they are so much better, but anything can happen in a final.",0
2308,We love arsenal we do .,0
2309,Tim Franklin would it not be better for Lazio just to draw Madrid ?,0
2310,Red bull is a good bet for now..,0
2311,Respect,0
2312,Naw they won not Matthew Lawrence,0
2313,Naw we have no Matthew Lawrence,0
2314,Naw there no better Ameer Hamza,0
2315,"Athletico Madrid, bring em on!",0
2316,"True, gonna have to beat them to win it.",0
2317,On no please,0
2318,"Better lazio than Athletico, madrid are too dangerous",0
2319,"Agree to disagree - while I live this strange (currently new) feeling of winning  matches in a row (remember when that was commonplace?) I say let is let the boys build their confidence, and face our worst fears at the end!",0
2320,AGREED!!,0
2321,No we can play them in the final...then even if we lose we will still go to Champions league cos ATM is nd at La Liga,0
2322,At.madrid,0
2323,I want us to meet Atletico Madrid,0
2324,"Keren Bgt... Itumah Yang Ada Di Buku Yasin,,!! Neng Ady Kabuuurrrr :p\n\n(++++++  STATUS  ++++++)\n\nWhat would your preferred draw be?   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n Z-Pro. Ga",0
2325,Atletico Madrid will be good for us.,0
2326,Dream final Atletico vs Arsenal,0
2327,Anything but Atletico.,0
2328,Salzburg,0
2329,I think would take them csk Moscow or SSC lazio atletico maybe get them in semi final that i wish,0
2330,Hhhhhhhh yo you want the easiest draw aniga maba kala jecli even attletico bring on,0
2331,Hhhhh,0
2332,Eebow Hda arsenal waxa lagu aadiyi csk moscow,0
2333,Eebow,0
2334,Kwrn Hee,0
2335,Atletico Madrid. We beat them so that the Semis and Finals we get easy teams. Lets deal with AM now....,0
2336,Definetly,2
2337,I really want us to win Europa.,0
2338,Asi ! Costaaa,0
2339,WENGER OUT,0
2340,Beyran,0
2341,"I don not want CSKA or Athletico. CSKA is too much travel midweek before League Games and Atheltico is insane. Also want to avoid Marseille, Payet has a history of beating Arsenal",0
2342,"If they focus on Europa League, they can win that competition and be direct in CL\nSo who care for some matches in PL on weekend, Auba is resting however.",0
2343,Absolutely! I am not arguing that at all. I still want a relatively high standing in the league though. I don not enjoy mediocrity and want us to do well in all the competitions,0
2344,"U right morris,its gud to watch d guys winning every game they play but for the EPL, we really don not have anything to lose,we gat take this Europa more serious cuz it means alot  to the team and the fans...coyg",0
2345,Rubbish.....Arsenal only drew once and win  games against payet.....in West Ham,0
2346,Do u still ve anything to fight for in e league??  Let em bring on any team,0
2347,"Let em bring on any team,lacazatte will b fit for e next games n I biliv e chaps want to send off wenger with that trophy so e spirits re high",0
2348,Says the man from the good ol US of A.,0
2349,Which good record did payet has against arsenal? wasn not he nor there last season when arsenal beat west ham home and away? @ julian morris.,0
2350,Graham John Purdy are you saying that because my nation is backwards about soccer that I must be a complete idiot?,1
2351,Mohammad Jamiu King Hassan Do you not remember the opening match of the / season. I believe he scored on us in the reverse fixture as well,0
2352,Julian Morris my inference was purely about your reference to travel.,0
2353,My point still remains. This team still has enough stamina and depth issues without having to travel to Moscow and back before a league match.,0
2354,"see what you cause, they have finally given us CSKA",0
2355,Arsenal must win the Europa League so that they can be able to play Champions League next season,0
2356,"Something tells me UEFA wants to see atleti vs arsenal in the final. Although I know atleti is the better team and they are my second favorite euro team , I want to see my gunners lift a euro trophy.",0
2357,It wud be a great final to watch.,0
2358,i want Athletico to be knocked out,0
2359,"i would rather not meet them now, who knows they might be knocked out by another team..so we can probably get an easier ride..",0
2360,etter atletico now than in the finals cos it  will be  two legged affair,0
2361,I see the sense in it,0
2362,"I was thinking the same Nestor, corrupt the whole bunch!, but maybe in our favour this time...",0
2363,"If Eden Hazard is Dive against us in the PL was a penalty, then Danny Welbeck is was a definite Pen against Milan",0
2364,Not CSKA Moscow.,0
2365,L'OM svp un kifff de ouf !!!!!,0
2366,SCP,0
2367,We want Manchester urinated,0
2368,Anyone. But would like to not meet Athletico until the final.\nHowever I am absolutely certain that we will draw Athletico in the next round. Thats just how our european luck goes.,0
2369,Marseille,0
2370,La lazio les italiens leur r plut bien,0
2371,Lazio! We took milan so lets eliminate Italy for good,0
2372,ladri...,0
2373,Con quella faccia di cazzo che hai devi eliminare te stesso...,1
2374,Knowing our luck of the draw probably gonna be Athletico but ideally I would take Sporting Lisbon.,0
2375,,0
2376,Athletico,0
2377,kirdhi,0
2378,Ousmane Diallo hahahahaha,0
2379,Dulu Saya Punya HP Jadul.... Setelah Baca Status Neng Arsenal HP Jadul saya Berubah menjadi HP Keren..... Terima Kasih Neng Arsenal\n\n(++++++  STATUS  ++++++)\n\nWhat would your preferred draw be?   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n Z-Pro. Ga,0
2380,Gunners come on.,0
2381,,0
2382,Marseille  South France would be good,0
2383,Sporting lisbone,0
2384,You are all afraid of athletico Madrid,0
2385,Not another troublesome diego costa at this stage. Maybe CSKA,0
2386,,0
2387,Cska Moscow or Salzburg.. .Then ATM to play Marseille or Liepzig,0
2388,I would fancy Lazio,0
2389,,0
2390,Saltzburg!,0
2391,Atletico...,0
2392,Chou Cheameas hell no,1
2393,Barn atletico deng Ta ot lit aii arsenal!,0
2394,Athletico Madrid,0
2395,Salzburg,0
2396,Arsenal can handle any team now apart frm Alt. M,0
2397,"Lol, Arsenal for sure can not handle OM and Lipzieg too",0
2398,"King really? Just that Arsenal is the most inconsistent team in the world, if not they can handle these teams",0
2399,"Thank God you know.\nThese two I mentioned have a fierce set of players who don not respect your game at all, they just wanna play and win.",0
2400,But arsenal can take care of CSK M,0
2401,Sure that is an open contest,0
2402,Sporting Lisbon,0
2403,We won not be easy to be defeated,0
2404,Marseille,0
2405,Any,0
2406,Marseille,0
2407,as long as we play away first I dont care.,0
2408,Am suspecting arsenal atletico but let is see,0
2409,Atletico Madrid!!! Wenger Out!!! Delusional Arsenal fans!!!,0
2410,what is all this hype about Atletico Madrid? a club that was eliminated from the UCL by our own wives Chelsea. the teams we should be worried about are those surprise packages like Lazio and Moscow,0
2411,"Lazio is stronger than Milan (Lazio Milan - in this season, Lazio th Milan th in the league)",0
2412,Arsenal Vs Marseille... Lol,0
2413,"We dont have to meet  napoli or juve now, guys arsene is still the coache",0
2414,So now its Wenger in or Wenger out?,0
2415,Am waiting for a germany team or france... mostly leizpig or lyon,0
2416,Marseille,0
2417,Atletico,0
2418,Sporting,0
2419,Salzburg,0
2420,Lazio,0
2421,"I think now is important to avoid atletico until the final and fight them there in one final match where anything can happen, in  games match im not really sure, if we can outplay them much",0
2422,I think its important to sack Wenger asap,0
2423,Dont let this distract you from the fact that wenger needs to be fired !! :Ddd,0
2424,Nice talk,0
2425,No Alt. Madrid any team there after,0
2426,"Definitely not atletico madrid.. was hoping dortmund, but they crashed out..",0
2427,Does that mean auba can now play,0
2428,"Tim Trevor Boreland i doubt he could still.. cause he played in the game.. i believe it does not matter which club he played.. hopefully im wrong, wud like to see him playing i  europa..",0
2429,"it doesn not matter, with the refs by our side. we will be champions !!!",0
2430,Atletico Madrid,0
2431,I would rather play Athletico over two legs than one game. So earlier rather than later. However it would be a great final,0
2432,Anyone but atletico,0
2433,A.Madrid is better these other teams are very tricky #HardLack gunners,0
2434,Monaco :) we can score  VS the farmers,0
2435,Michelle Kent Forte,0
2436,Are we going to the game??,0
2437,Lazio or Leipzig,0
2438,You don not want atletico that would be Corrupt like bayern or Barcelona. Atletico in the finals since Lyon was knocked out corruptly,1
2439,"If we meet ATM now, we have  matches. If we meet at final, only one chance and not at home. Think about it. I want ATM NOW",0
2440,Stupid Arsenal has no chance vs ATM now. Its much better chance for Arsenal with one game,1
2441,Only to exit now...yeah it will save the club money and time,0
2442,"If you want to be the best, you must be able to beat the best",0
2443,To be honest anyone of the teams left is going to a stuff tie so hopefully we can play the same kind of football and better and if I have to pick the next next game liepzig,0
2444,I would like RB Leipzig as they are still a good team but not athletico,0
2445,"RB Salzburg, I am buying tickets if it happens",0
2446,"Bring on Salzburg....... It will be a great game ,won not be easy like milan",0
2447,Any team that cant make to London so we win - easy,0
2448,Maybe just maybe,0
2449,"We can beat ANY team; but, I wouldn not like us to play against Atletico in quarter finals.\n#COYG",0
2450,vamos atletico a darles x la madre al arsenal pecho frio,0
2451,a mi Canal Da me gusta y deja tus comentarios para subir mas videos de tu interes.\n\nGracias!!,0
2452,Salzburg,0
2453,Atletico Madrid !!! Go Arsenallll,0
2454,Not Atl that is pretty much it.,0
2455,Only Altetico Madrid is very strong in the last eight contenders. Hope that we don not have to face them,0
2456,"I would like us to get athletico to give us the chance over two legs to send them out. If not them, then Salzburg lol",0
2457,I am hoping for a bye. Or liepzig,0
2458,Atletico !,0
2459,Anyone!,0
2460,Probably Atletico as they are the best team left. I would rather us get it out of the way now.,0
2461,#Wengerout,0
2462,Id take athletico in  legs rather than the final make the final easier whoever it is,0
2463,Play well better than yesterday is the key.. No fear to other team.. enjoy the games and get the winning..\nWe are the Arsenal.,0
2464,Atl de Madrid.. \nJog da preula..,0
2465,Arsenal vs wenger,0
2466,"I would like to avoid Atletico Madrid if possible, give me the Austrian champions lol!",0
2467,Atletico is there too. Also Marseille,0
2468,We just battered AC Milan home and away. Anyone. We should be feared.,0
2469,"Apart from Atletico, Salzburg is one of the strongest teams in the list. I prefer to play CSKA MOSCOW.",0
2470,"We  ""The Arsenal"" challenge Barcelona, Madrid, Bayern or Man City to play us in Europa league and bet if we win, we\ will make Wenger manager for life and if we lose, he shall be FIRED! See that\ is how confident we are at ""The Arsenal",0
2471,I think he will leave on a high if we win this competition.... At least that what I hope,0
2472,Benitez is waiting for wengers out,0
2473,Madrid? Barcelona? They always in UCL man....,0
2474,Win the competition or not Wenger Out,0
2475,"So boring, just celebrate the win for god sake give out a rest",0
2476,"Even when we win, the moaners are looking for teams that will beat us. Before AC, everyone said we would be out, and look at the result",0
2477,Does sacking Wenger guarantee Arsenal success? Arsenal could even get worse if Wenger leaves. Remember that Man United gas never been the same again since the departure of sir Alex,0
2478,"Godsway Uzo Obi\nSure, but Arsenal fans have been through hell already! The list of disappointments is huge. The sitting up late to watch us underperform has reached its limit. It is time for change.\nThe manager carries full responsibility for all decisions and the overall performance of the team.\nWenger is arrogance, his persistent repetition of errors, his disregard for the fans, his miserly approach to spending, his negativity, his excuses, all this can certainly be bettered. Change will come at a cost, but it is worth it. I don not know about you or all other Arsenal supporters, but he has caused me heart ache and scar tissue which is irreparable. I am prepared to go through a trough, no matter how deep, just to see the back of him!",0
2479,No time to fear anyone now . We are in the battle,0
2480,Any team except ATM coz Atletico Madrid wouldn not have mercy on Arsenal at this stage.,0
2481,"Rather play Atletico now, beat them and we can beat any of the others.",0
2482,Salzburg,0
2483,Salzburg next round,0
2484,we can beat any team except atletico Madrid,0
2485,Sporting or salzburg,0
2486,SALZBURG !,0
2487,ATM,0
2488,Leipzig would be a fun one. Have a knack for pulling German clubs out of the hat anyways...,0
2489,Anyone but Madrid cause if we avoid them until the final maybe we can win this but over  legs Madrid will do us #wengerout,0
2490,I would like us to be drawn as champions and let that be the end of it. #NoLongTing,0
2491,If arsenal wins the Europa cup..can Wenger leave?,0
2492,Yes at least he winning the cup and retire,0
2493,I hope arsenal will face atletico madrid,0
2494,Atletico,0
2495,"Arsenal quater finalist\nAdvantage : Salzburg, CSKA, and Rb Leipzig\n\nDisadvantages: Atletico Madrid, Marseille, Sporting, Lazio.",0
2496,Lazio would be good! Two matches full of goals,0
2497,Si due partite piene de sveje pe voi,0
2498,Atheltico madrid,0
2499,Yeah really worried about Athletico look what they did today lol. Don not want to see us get destroyed again.,0
2500,One of the RB clubs would be nice,0
2501,"We are the Gunners, Just bring any team in.",0
2502,Anyone,0
2503,,0
2504,,0
2505,,0
2506,Atl. Madrid,0
2507,If you got erikson you can play against anybody,0
2508,Barcelona will be pretty even,0
2509,Arsenal vs Athletico madrid,0
2510,Santos,0
2511,Sporting Clube de Portugal,0
2512,Atm,0
2513,Dortmund out Lyon Out we need Leipzig,0
2514,Frank Orourke any ideas Franny?,0
2515,that the referees are with you,0
2516,Gunners can go to the Final and plays Atl,0
2517,Manchester United :p,0
2518,Dah exit tu snyp jela,0
2519,Acap Mutalib hahaahha... perasan jugak...hahaha.,0
2520,any,0
2521,"Bring on atleti, can not wait to face them really",0
2522,"i think Dortmund, oh sorry, may be Leipzig now... lol",0
2523,- win would be great,0
2524,"Save the best game for last ( athletic ), I don not want it to be an anti climax ( that is what she said ). Anywhere with a hot and sunny away leg is preferable.",0
2525,No Lazio and Atletico...,0
2526,Drawing atletico and being knocked out would be best for the future of arsenal. They need to rebuild,0
2527,True,0
2528,Thank you,0
2529,We need their manager,0
2530,Naw it wouldn not be,0
2531,real fan :),0
2532,Kevo Lankas. Saitan. Hutakii team yako kumbe. Hahahahahahahahaha. I die.,2
2533,You are not very bright are you young man?,1
2534,Duck head,0
2535,"You say you are an arsenal supporter? Yet you want to get knocked out of a competition which would give arsenal their first European silverware for  odd years. Madness. How we have supporters who wish us to lose, believing that will get wenger the sack. I think it is time for arsenate to  step aside but I respect him and my club far more to ever ever wish them to lose any game.",0
