,comment_id,comment_message_x,comment_message_y,predictions
3278,10155837045447713_10155838053477713,b'Of course I am \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',course,0
3279,10155837045447713_10155837082177713,b'Super Jack',super jack,0
3280,10155837045447713_10155837082512713,b'Thanks for referee\xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x98\x8e',thanks referee,0
3281,10155837045447713_10155837082732713,"b'Thank you, Arsenal :)'",thank arsenal,0
3282,10155837045447713_10155837082772713,b'Thanks referee!',thanks referee,0
3283,10155837045447713_10155837083327713,"b""Do all of you guys who support other teams just come here to talk trash cos that's sad and lame\xf0\x9f\x98\xad\xf0\x9f\x92\x94""",guy support team come talk trash co sad lame,0
3284,10155837045447713_10155837099872713,b'Just because what the referee has done tonight is really too much',referee tonight really,0
3285,10155837045447713_10155837101122713,b'And Wellback too',wellback,0
3286,10155837045447713_10155837281782713,b'They are all man Utd and spurs fans taking the puss but at the moment we care still having a better season than spurs lol',man utd spur fan taking pus moment care having better season spur lol,1
3287,10155837045447713_10155838014722713,"b""I get that it was a dive but how many times do United and Chelsea get these kinds of decisions (Hazard penalty). And they just move right along \xf0\x9f\x98\x82, like people are hating on Welbeck but he's a hero to me for getting us into the quarterfinals; we were looking real shaky before the penalty \xf0\x9f\xa4\xb7\xf0\x9f\x8f\xbe\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f""",dive time united chelsea kind decision (hazard penalty) right hating welbeck hero getting quarterfinals; looking real shaky penalty,0
3288,10155837045447713_10155837086687713,b'Congratulations to Tania Cagnotto .....sorry....Welbeck!',congratulation tania cagnotto sorry welbeck,0
3289,10155837045447713_10155837086727713,b'GO ROBBERS GO',robber,0
3290,10155837045447713_10155837087677713,b'Arsenal vrs athletico Madrid quarter final draw...\xe2\x98\xbb',arsenal vrs athletico madrid quarter final draw,0
3291,10155837045447713_10155837088002713,b'What a great robbery!',great robbery,0
3292,10155837045447713_10155837089017713,b'Congratulations!!!',congratulation,0
3293,10155837045447713_10155837094222713,b'Nice work',nice work,0
3294,10155837045447713_10155837094447713,"b""OK but we still haven't won anything yet""",haven won,0
3295,10155837045447713_10155837097182713,"b""1 non-existent penalty\n2 penalties not given to the Milan (1 of hand and the other by push)\n1 arsenal goal in offside\nrest of the fouls let it go. \nAnyway good ... let's go out with our heads up.""",nonexistent penaltyn penalty given milan hand push)n arsenal goal offsidenrest foul let nanyway good let head,1
3296,10155837045447713_10155837262007713,"b""What happen in Milan , 2 goals, it's ref made?""",happen milan goal ref,0
3297,10155837045447713_10155837471192713,b'muahahahahaha',muahahahahaha,0
3298,10155837045447713_10155837656192713,b'Now say that without crying.',say cry,0
3299,10155837045447713_10155837718577713,b'It will also happen to you and I laugh \xf0\x9f\x98\x9c',happen laugh,0
3300,10155837045447713_10155837811922713,b'I never knew u were a crybaby.',knew crybaby,0
3301,10155837045447713_10155837837752713,"b'Complains about decisions not going their way, then talks about going out with heads high. \n\nGenius.'",complains decision going way talk going head high nngenius,1
3302,10155837045447713_10155837847322713,"b'Dai Mattia, giustificazioni. Arsenal e stata la squadra migliore in 2 match. Gattuso non ha esperienza in Europa.'",dai mattia giustificazioni arsenal stata squadra migliore match gattuso non esperienza europa,0
3303,10155837045447713_10155837859962713,b'Cry me a river',river,0
3304,10155837045447713_10155837876352713,b'\xf0\x9f\x98\x93Welbeck at his best. Diving',best diving,0
3305,10155837045447713_10155837878762713,b'What an Idiot',idiot,1
3306,10155837045447713_10155837893067713,"b'Emeka Emmanuel, piango in mezzo alle gambe di tua sorella'",emeka emmanuel piango mezzo alle gambe tua sorella,0
3307,10155837045447713_10155837914097713,"b""First of all the hand wasn't a penalty \xf0\x9f\x98\x82""",hand wasn penalty,0
3308,10155837045447713_10155837968217713,b'2-0 win at Milan?',win milan,0
3309,10155837045447713_10155837985937713,b'THIEF!!!!!!!!!! SHAME !!!!!!!!!!',thief shame,0
3310,10155837045447713_10155837990212713,b'welback was fouled....by his own leg\xf0\x9f\x98\x86\xf0\x9f\x98\x82',welback fouled leg,0
3311,10155837045447713_10155837995182713,"b""Pathetic cry babies. After the first 15 mins in Milan you were never in the game and Welbeck should have had a pen then. It may well happen to us and you can laugh all day but it won't change the fact that your team are poor at the moment""",pathetic baby min milan game welbeck pen happen laugh day won change fact team poor moment,1
3312,10155837045447713_10155838005702713,b'And where was the Milan defence when Ramsey walked through and scored in an empty net??? 2-0 in San Siro..Mihki hit the bar should have been a goal or two by Welbeck at San Siro ..Milan Director eating humble pies now ..He was talking rubbish as soon as the Draw was made..',milan defence ramsey walked scored net san siro mihki hit bar goal welbeck san siro milan director eating humble pie talking rubbish soon draw,0
3313,10155837045447713_10155838037102713,b'We qualified for the quarter finals at Milan 2-0',qualified quarter final milan,0
3314,10155837045447713_10155838094257713,b'Where were Milan when Arsenal beat them 2 - 0 in SanSiro?',milan arsenal beat sansiro,0
3315,10155837045447713_10155838099722713,b'Con tua madre',tua madre,0
3316,10155837045447713_10155838124717713,b'Godsway Uzo Obi at the pub i think.',godsway uzo obi pub think,0
3317,10155837045447713_10155838184272713,b'Bob Mansell try to win 7 CL and then speak with us .\nArsenal is the most looser team in football history',mansell try win speak narsenal looser team football history,0
3318,10155837045447713_10155838184707713,b'ARSENAL = MAFIA AND CORRUPTION',arsenal mafia corruption,0
3319,10155837045447713_10155838241382713,"b'So funny that Arsenal fan talk about the match in Milan for hide the mess of referee, just say sorry...that s it'",funny arsenal fan talk match milan hide mess referee say sorry,0
3320,10155837045447713_10155838357312713,"b""milan fans is so funny. remember back your words while defending the hand goal of cutrone against lazio. Who does not like to be harmed by referees, but you should not say us by saying referee pay, remember you've lost the tactics in san siro and in the emirates and that's one reason gattuso prefers silence. I actually do not want to write about this because I've felt how when arsenal also used to be harmed by referees but you write as if we would not benefit the referee you will slaughter us and will go to the quarterfinals. be aware of you. our current quality is better than your team. and that's why we can silence you in san siro""",milan fan funny remember word defending hand goal cutrone lazio doe harmed referee say saying referee pay remember lost tactic san siro emirate reason gattuso prefers silence actually want write felt arsenal used harmed referee write benefit referee slaughter quarterfinal aware current quality better team silence san siro,0
3321,10155837045447713_10155838535207713,b'Siete come la juventus',siete come juventus,0
3322,10155837045447713_10155838692817713,b'Cry like a river',river,0
3323,10155837045447713_10155838702927713,"b'The power of money, thieves in a swimming Pool\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f'",power money thief swimming pool,0
3324,10155837045447713_10155838711957713,b'Wikal come back to the nursery....milk is waiting for u',wikal come nursery milk waiting,0
3325,10155837045447713_10155839206397713,"b'1-0 at the first half , 45 minutes to score again....but referee\xf0\x9f\x92\xb8....0-2 in Milano was the first match, return was our opportunity but referee changed the story'",half minute score referee milano match return opportunity referee changed story,0
3326,10155837045447713_10155839298127713,b'Gianluca Camera\xf0\x9f\x98\xa2\xf0\x9f\x98\xab',gianluca camera,0
3327,10155837045447713_10155839411972713,"b""Arsenal like Juventus.. \nhow much did you pay for last night's referee?""",arsenal juventus nhow did pay night referee,0
3328,10155837045447713_10155839506767713,b'Alan Kaiser Bryant Arsenal is a loser team....0Champions League ahahahah',alan kaiser bryant arsenal loser team champion league ahahahah,1
3329,10155837045447713_10155840074852713,"b""Gianluca Camera don't quite get your point. I didn't knock your illustrious past. I just pointed out that your team is poor at the moment and were outclassed by Arsenal. To blame the referee is pathetic. The ref in Milan favoured you but Arsenal won 2-0 and could have more. Be nice if Milan supporters could accept the situation gracefully instead of whingeing.""",gianluca camera don quite point didn knock illustrious past pointed team poor moment outclassed arsenal blame referee pathetic ref milan favoured arsenal won nice milan supporter accept situation gracefully instead whingeing,1
3330,10155837045447713_10155840079102713,"b""Wikal that is so pathetic I'd have thought you'd be too embarrassed to post it. Dry your eyes little boy""",wikal pathetic thought embarrassed post dry eye little boy,1
3331,10155837045447713_10155840080707713,b'Massimo Dal Cengio pathetic whinger',massimo dal cengio pathetic whinger,1
3332,10155837045447713_10155840083582713,b'Daniel Piacentini just another pathetic whinger',daniel piacentini pathetic whinger,1
3333,10155837045447713_10155840087197713,"b""Simone Della Mina they weren't a loser team last night or last week.""",simone della mina weren loser team night week,1
3334,10155837045447713_10155840708542713,"b""Gianluca Camera That's Milan of old..Same AC Milan that blew a 3-0 lead in the final vs Liverpool.. How many teams ever bottled a final like that??? Milan fans crying as Jerzy Dudek saved Shevchenko,s penalty kick..What a night  at Istanbul..You call Arsenal losers but Arsenal spanked Milan 2-0 before.. Adebayor & Fabregas scored...Your mighty Milan is struggling in Serie A""",gianluca camera milan old milan blew lead final liverpool team bottled final milan fan cry jerzy dudek saved shevchenko penalty kick night istanbul arsenal loser arsenal spanked milan adebayor fabregas scored mighty milan struggling serie,1
3335,10155837045447713_10155843106687713,b'Minchia ma che cazzo esultate che al prossimo turno uscite',minchia che cazzo esultate che prossimo turno uscite,0
3336,10155837045447713_10155843593157713,b'the tie was already over when Ramsey rounded your GK',tie ramsey rounded,0
3337,10155837045447713_10155837099832713,"b""Next Stop-Athletico\xf0\x9f\x98\x82\xf0\x9f\x98\x82'""",stopathletico,0
3338,10155837045447713_10155837106012713,"b""Greeting to all my fellow Arsenal fans for Big winning against Ac-Milan can he possible for S\xc3\xa1nchez to been watching Arsenal match this nights because I remember that Seville had been axes them in the UCL it's not funny's to Us they should be registered for next season Gunners For Life""",greeting fellow arsenal fan big winning acmilan possible watching arsenal match night remember seville ax ucl funny registered season gunner life,0
3339,10155837045447713_10155837106432713,b'Man of the match: Referee',man match: referee,0
3340,10155837045447713_10155837106987713,b'Tanto rimarrete una squadra che non vincer\xc3\xa0 un cazzo come tutti gli anni',tanto rimarrete una squadra che non vincer cazzo come tutti gli anni,0
3341,10155837045447713_10155837108202713,b'Matthew Binnsnns',matthew binnsnns,0
3342,10155837045447713_10155837125517713,b'well after losing 4 straight games in a row something had to give',losing straight game row,0
3343,10155837045447713_10155837108552713,b'Welbecks dive was best thing hes done all season \xf0\x9f\x98\x82 come on you gunners we will meet atleti and get hammered',welbecks dive best thing he season come gunner meet atleti hammered,0
3344,10155837045447713_10155837109197713,"b'Danny Welbeck is a cheater \nWondering if England picks Welbeck, Dele Ali and Kane to the world cup'",danny welbeck cheater nwondering england pick welbeck dele ali kane world cup,0
3345,10155837045447713_10155837109547713,b'Jack Rhys',jack rhys,0
3346,10155837045447713_10155837122332713,b'Rhys like if you think man utd will win champions league',rhys think man utd win champion league,0
3347,10155837045447713_10155837290132713,b'#Wengerin',#wengerin,0
3348,10155837045447713_10155837116597713,"b""can't  believe  this, Haters are just in big form""",believe hater big form,0
3349,10155837045447713_10155837116602713,"b'Tanto alla prossima siete fuori, voi e quel figlio di puttana di Welbeck, merde'",tanto alla prossima siete fuori voi quel figlio puttana welbeck merde,0
3350,10155837045447713_10155837116842713,b'Why are there so many bitter AC Milans fans on this page? \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',bitter milan fan,0
3351,10155837045447713_10155837225647713,"b'because we like diving...compliments to Welbeck, ready to red bull clif diving!'",ecause diving compliment welbeck ready red bull clif diving,0
3352,10155837045447713_10155837123112713,b'FC Bayern M\xc3\xbcnchen LOL',bayern lol,1
3353,10155837045447713_10155837124452713,b'Wenger in\nyes or no\n#COYG',wenger innyes non#coyg,0
3354,10155837045447713_10155837134447713,b'Wenger Out Since 2009',wenger,0
3355,10155837045447713_10155837124637713,"b'All this disgruntled comments at Wellbeck tacking a dive , everyone dives if they get a touch in the box !! We can beat Athletico and with Dortmund out we can play Aubameyang !! Come on you Arsenal \xe2\x9d\xa4'",disgruntled comment wellbeck tacking dive dive touch box beat athletico dortmund play aubameyang come arsenal,0
3356,10155837045447713_10155837332347713,b'Is that correct? Sure hope so!',correct sure hope,0
3357,10155837045447713_10155837424722713,b'Aubameyang cannot play for Arsenal in this cup he is cup-tied.',aubameyang play arsenal cup cuptied,0
3358,10155837045447713_10155837463867713,b'Are you Dele Alli fans?',dele alli fan,0
3359,10155837045447713_10155837872337713,"b""We can't okay Auba... He's cup tied""",okay auba cup tied,0
3360,10155837045447713_10155837923172713,b'Auba is cup-tied he can never play in a cup comp till next season \xf0\x9f\x98\x82',auba cuptied play cup comp till season,0
3361,10155837045447713_10155838835922713,"b""No we can't play him""",play,0
3362,10155837045447713_10155837125522713,b'English players are masters of diving...\nYou should thank the referee...\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e\xf0\x9f\x91\x8e',english player master diving nyou thank referee,0
3363,10155837045447713_10155837256657713,b'italians of course not ...',italian course,0
3364,10155837045447713_10155838143397713,"b""Mourinho's team yes. But not Arsenal""",mourinho team yes arsenal,0
3365,10155837045447713_10155838282152713,b'Jeez have you actually watched any of the Spanish or Italian leagues?',jeez actually watched spanish italian league,0
3366,10155837045447713_10155837126312713,b'Wenger Out!!! Arsenal VS Atletico Madrid in Quarter Final!!!',wenger arsenal atletico madrid quarter final,0
3367,10155837045447713_10155837132802713,"b'Don\'t worry, is not FA Cup. Your loser team will be kicked out next match like every year...but Hey, ""we are into quarter final"" \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'",don worry cup loser team kicked match year hey quarter final,1
3368,10155837045447713_10155837309132713,b'At least one stage further than Milan so what does that say about them?',stage milan doe say,0
3369,10155837045447713_10155837501917713,b'Sore losers',sore loser,1
3370,10155837045447713_10155837928237713,b'save your comment and I will remind you.',save comment remind,0
3371,10155837045447713_10155838168497713,b'Salty boiiiii',salty boiiiii,0
3372,10155837045447713_10155838259832713,"b'The ""Loser team that your team couldn\'t beat Home or away.'",loser team team couldn beat home away,1
3373,10155837045447713_10155838265137713,b'What an extremely immature thing to say Paulo Vitali.\nYour sisters very nice by the way.\xf0\x9f\x98\x98',extremely immature thing say paulo vitali nyour sister nice way,0
3374,10155837045447713_10155838397122713,b'Moron!!',moron,1
3375,10155837045447713_10155837133447713,"b""Modupe O. Ogunbor  it's not rocket science.... Nd no be gra gra.. easy does it...""",modupe ogunbor rocket science gra gra easy doe,0
3376,10155837045447713_10155837203857713,b'Oma tote\xf0\x9f\x98\x81',oma tote,0
3377,10155837045447713_10155837137247713,b'We are the gunners. In wenger we trust',gunner wenger trust,0
3378,10155837045447713_10155837139692713,b'Nice one',nice,0
3379,10155837045447713_10155837139887713,b'Congratulations \xf0\x9f\x98\x8d',congratulation,0
3380,10155837045447713_10155837139907713,b'Barbod Bahnamiry surely arsenal will win the Europa league',arbod bahnamiry surely arsenal win europa league,0
3381,10155837045447713_10155837277487713,b'Surely',surely,0
3382,10155837045447713_10155837140642713,b'You must speak thanks to refree',speak thanks refree,0
3383,10155837045447713_10155837319692713,"b""Yeah he made a massive difference with that one goal when we finished 5-1 on aggregate. Tell you what have it back and we'll just call it 4-1. Better?""",yeah massive difference goal finished aggregate tell better,0
3384,10155837045447713_10155838243817713,"b'Leigh Griffiths If the referee did not give the Arsenal penalty and gave the 2 penalties to the minimum milan, Arsenal lost 4-0'",leigh griffith referee did arsenal penalty gave penalty minimum milan arsenal lost,0
3385,10155837045447713_10155837140957713,b'Great game!!! Wenger IN \xe2\x9d\xa4',great game wenger,0
3386,10155837045447713_10155837142227713,b'Arsenal=Juventus=SHAME!!!',arsenal=juventus=shame,0
3387,10155837045447713_10155837145867713,b'This way for the match report: https://www.arsenal.com/fixture/arsenal/2018-Mar-15/arsenal-3-1-ac-milan-match-report [[SHARE]]',way match report: arsenal com/fixture/arsenal/mar/arsenalacmilanmatchreport,0
3388,10155837045447713_10155837148422713,b'merdeeeeeeeeeeeeeeeeeeeeeeeee',merdeeeeeeeeeeeeeeeeeeeeeeeee,0
3389,10155837045447713_10155837151617713,b'Arsenal ambitions Reborn... :-*',arsenal ambition reborn,0
3390,10155837045447713_10155837158152713,"b'In Italia si scrive Arsenal si legge Juventus, in italy write Arsenal but to read\nJuventus'",italia scrive arsenal legge juventus italy write arsenal readnjuventus,0
3391,10155837045447713_10155837160742713,b'Merde!non vincerete mai niente!',merdenon vincerete mai niente,0
3392,10155837045447713_10155837968672713,b'ladri',ladri,0
3393,10155837045447713_10155838298272713,b'ladriiiiii',ladriiiiii,0
3394,10155837045447713_10155838299397713,b'come dice mou: zero tituli!!',come dice mou: zero tituli,0
3395,10155837045447713_10155839904997713,b'LADRI !!!!',ladri,0
3396,10155837045447713_10155837150987713,b'good',good,0
3397,10155837045447713_10155837153807713,b'English man= maricon',english man= maricon,0
3398,10155837045447713_10155837162292713,b'we are gunners',gunner,0
3399,10155837045447713_10155837168832713,b'Arsenal is better than Milan but i think if there was VAR the scenario will be different and Arsenal might face a different Milan \nSmall details in football really matters',arsenal better milan think var scenario different arsenal face different milan nsmall detail football really matter,1
3400,10155837045447713_10155837170077713,b'Atletico Madrid VAMOS',atletico madrid vamos,0
3401,10155837045447713_10155837172637713,"b'Siete solo dei ladri,fottuti figli di troia\nSquadra indegna'",siete solo dei ladrifottuti figli troiansquadra indegna,0
3402,10155837045447713_10155837177647713,b'Hope u get Atletico',hope atletico,0
3403,10155837045447713_10155837178342713,b'Divers',diver,0
3404,10155837045447713_10155837196067713,b'Would u like a tissue??',tissue,0
3405,10155837045447713_10155837737622713,b'Nichola Bailey \nhttps://goo.gl/images/Auc0r3 [[SHARE]]',nichola bailey gl/images/aucr,0
3406,10155837045447713_10155837181362713,b'Will love to see us paly Atl\xc3\xa9tico Madrid..#COYG',love paly atl madrid #coyg,0
3407,10155837045447713_10155837449742713,b'Griezmann will destroyed Arsenal \xf0\x9f\x98\x81 you know',griezmann destroyed arsenal,0
3408,10155837045447713_10155837181957713,b'R u training in swimming pool?',training swimming pool,0
3409,10155837045447713_10155837182407713,b'Buffoni',uffoni,0
3410,10155837045447713_10155837186062713,b'the team of losers thieves and even dancers',team loser thief dancer,1
3411,10155837045447713_10155837188962713,b'the team of losers thieves and even dancers',team loser thief dancer,1
3412,10155837045447713_10155837189367713,b'the team of losing thieves and even dancers',team losing thief dancer,0
3413,10155837045447713_10155837322952713,"b""Think you'll find arsenal won both legs and are now onto the next round.""",think arsenal won leg round,0
3414,10155837045447713_10155837546207713,"b'Arsenal never win anything , is a very , smal smal team with small players , Dany Fallbeck for first'",arsenal win smal smal team small player dany fallbeck,0
3415,10155837045447713_10155837195532713,b'congrats lads :p',congrats lad,0
3416,10155837045447713_10155837197117713,b'vi auguro Wenger per altri 30 anni e l Atletico Madrid nei quarti',auguro wenger altri anni atletico madrid nei quarti,0
3417,10155837045447713_10155837197442713,"b'Yeah, just thanks to the referee. You should win nothing as always also this year. Losers'",yeah thanks referee win year loser,1
3418,10155837045447713_10155837198127713,b'the team of losing thieves and even dancers',team losing thief dancer,0
3419,10155837045447713_10155837200787713,b'Nabil Bahaa ElDin\n\xd8\xa3\xd8\xad\xd9\x84\xd9\x89 \xd9\x87\xd8\xaf\xd9\x8a\xd8\xa9 \xd8\xaf\xd9\x8a \xd9\x88\xd8\xa7\xd9\x84\xd9\x84\xd8\xa7 \xd8\xa7\xd9\x8a\xd9\x87\xd8\x9f \xf0\x9f\x98\x82\n\xd9\x85\xd8\xa8\xd8\xb1\xd9\x88\xd9\x88\xd9\x83 \xd9\x88 \xd8\xb9\xd9\x82\xd8\xa8\xd8\xa7\xd9\x84 \xd8\xa7\xd9\x84\xd8\xa8\xd8\xb7\xd9\x88\xd9\x84\xd8\xa9  \xf0\x9f\x92\x9d\xf0\x9f\x92\x9d',nabil bahaa eldinn,0
3420,10155837045447713_10155837201307713,b'the team of losing thieves and even dancers',team losing thief dancer,0
3421,10155837045447713_10155837202412713,b'Sportivoni!',sportivoni,0
3422,10155837045447713_10155837209872713,b'Diving to win really disgusting',diving win really disgusting,1
3423,10155837045447713_10155837210532713,b'You were a great club once... and we used to have beautiful and fair games against you in the champions league... shame on Wellbeck...',great club used beautiful fair game champion league shame wellbeck,0
3424,10155837045447713_10155837210782713,b'We can beat any team accept Aletico Madrid',beat team accept aletico madrid,0
3425,10155837045447713_10155837214827713,"b""Don't dissappoint your fans\n\n#Am_a Hopeful_Gunner""",don dissappoint fansnn#am_a hopeful_gunner,0
3426,10155837045447713_10155837220587713,b'The midfield was classical',midfield classical,0
3427,10155837045447713_10155837222467713,b'Brooke',rooke,0
3428,10155837045447713_10155837230247713,b'Siete dei ridicoli...buffoni',siete dei ridicoli buffoni,0
3429,10155837045447713_10155837243507713,b'Arsenal \xf0\x9f\x94\xb4\xe2\x9a\xaa',arsenal,0
3430,10155837045447713_10155837248957713,b'ladrones  ....  \xc2\xbfCuanto le pagaron al arbitro ? ..',ladrones pagaron arbitro,0
3431,10155837045447713_10155837249067713,b'Dries De Bolle',dry bolle,0
3432,10155837045447713_10155837261597713,"b'WENGER IN, hahahahahahahaha'",wenger hahahahahahahaha,0
3433,10155837045447713_10155837268742713,b'Restate ugualmente una piccola squadra. I nostri giocatori a differenza dei vostri non si tuffano. #weareacmilan',restate ugualmente una piccola squadra nostri giocatori differenza dei vostri non tuffano #weareacmilan,0
3434,10155837045447713_10155837269997713,b'Sapete bene chi dovete ringraziare \nMAFIA',sapete bene chi dovete ringraziare nmafia,0
3435,10155837045447713_10155837281232713,b'Can auba play the next game in europa league cause dortmund are out ?',auba play game europa league cause dortmund,0
3436,10155837045447713_10155837445562713,b'No because he played Champions League Group stages for Dortmund The rules say no',played champion league group stage dortmund rule say,0
3437,10155837045447713_10155837287882713,b'Tasha Louise yeah the lads!',tasha louise yeah lad,0
3438,10155837045447713_10155837289222713,b'Without the dive you still lost.\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',dive lost,0
3439,10155837045447713_10155837294477713,"b""ok superiori tecnicamente a questo Milan... c'e da ammetterlo... ma stasera non meritavate il risultato...\nun rigore praticamente inventato...\nun direttore di gara che ha praticamente fischiato tutto contro il Milan... una roba assurda e vergognosa per il calcio...\n\nnon vi illudete per\xc3\xb2... che sarete i prossimi a uscire... add\xc3\xb3 vi avviate perdenti!""",superiori tecnicamente questo milan ammetterlo stasera non meritavate risultato nun rigore praticamente inventato nun direttore gara che praticamente fischiato tutto contro milan una roba assurda vergognosa calcio nnnon illudete che sarete prossimi uscire add avviate perdenti,0
3440,10155837045447713_10155837298307713,b'Felicitaciones ...!  Vamos que se puede llegar a ser campeones ! \nNada es imposible .',felicitaciones vamos que puede llegar ser campeones nnada imposible,0
3441,10155837045447713_10155837306817713,b'cheaters!',cheater,0
3442,10155837045447713_10155837309422713,b'stab from center\nwhat can pass\nor kick',stab centernwhat passnor kick,0
3443,10155837045447713_10155837314832713,"b'Daniel Hernandez Ortiz, con esta victoria m\xc3\xa1s #WengerIn que nunca y renovado hasta que se muera. Aunque bueno est\xc3\xa1n llegando m\xc3\xa1s lejos que el Manyu en competencias europeas JAJAJAJAJAJA'",daniel hernandez ortiz esta victoria #wengerin que nunca renovado hasta que muera aunque bueno est llegando lejos que manyu competencias europeas jajajajajaja,0
3444,10155837045447713_10155837486882713,b':| falta que la ganen gonorrea',falta que ganen gonorrea,0
3445,10155837045447713_10155837511902713,"b'Eso la ganan \xc3\xb1ero, por ah\xc3\xad el Olympique de Lyon que tiene tremendo combo, con el resto el Arsenal puede.'",eso ganan por olympique lyon que tiene tremendo combo resto arsenal puede,0
3446,10155837045447713_10155837622642713,b'Los equipos red bull',los equipos red bull,0
3447,10155837045447713_10155837315052713,"b'A che ora c\'\xc3\xa8 la finale dei tuffi??? Pensa se era al contrario che ci regalavano un rigore e un gol in fuorigioco... domani su tutti i giornali inglesi leggevamo "" italiani mafiosi"" #fairplay'",che os finale dei tuffi pensa era contrario che regalavano rigore gol fuorigioco domani tutti giornali inglesi leggevamo italiani mafioso #fairplay,0
3448,10155837045447713_10155837725197713,b'Si devono sciacquare la bocca questi prima di parlare degli italiani ...',devono sciacquare bocca questi prima parlare degli italiani,0
3449,10155837045447713_10155837316442713,b'We are Arsensl like no other',arsensl,0
3450,10155837045447713_10155837333377713,"b""Lol at people saying 'thank referee', Milan couldn't score more than one goal, 5-1 aggregate. LOL""",lol saying nothank referee milan couldn score goal aggregate lol,1
3451,10155837045447713_10155837342107713,b'Ric a chillu cess e Welbeck che a Cagnott ce fa nu baff.',ric chillu ce welbeck che cagnott baff,0
3452,10155837045447713_10155837370222713,b'diving into the quarters!',diving quarter,0
3453,10155837045447713_10155837371037713,b'Figli di puttana',figli puttana,0
3454,10155837045447713_10155837379487713,b'congrate..Arsenal Fc.. \nGreat game.. \nwe want more win.. \nmore tiki taka..\nmore understanding.. \nkeep n move on it.. \ngreat key player..\ngreat defensive..\ngreat clearing on defence.. \nwin nin game n win your fans heart.. \nThanks Arsenal Fc..',congrate arsenal ngreat game nwe want win nmore tiki taka nmore understanding nkeep ngreat key player ngreat defensive ngreat clearing defence nwin nin game win fan heart nthanks arsenal,0
3455,10155837045447713_10155837400942713,b'Gunnerss..yessss.d',gunner yes,0
3456,10155837045447713_10155837432712713,b'thieves',thief,0
3457,10155837045447713_10155837440202713,b'as long as it is not against bavaria everything is good from the point of view of arsenal : )',long bavaria good point view arsenal,0
3458,10155837045447713_10155837443027713,b'Great job lads.  The January adds are really starting to gel and you played brilliantly.  COYG!',great job lad january add really starting gel played brilliantly coyg,0
3459,10155837045447713_10155837456682713,b'is aubameyang available now that dortmund is no longer in europe league ??',aubameyang available dortmund longer europe league,0
3460,10155837045447713_10155837458287713,"b""Arsenal quater finalist\nAdvantage : Salzburg, CSKA, and Rb Leipzig\n\nDisadvantages: Atletico Madrid, Marseille, Sporting and Lazio.\n\nWe Don't win this Wenger out""",arsenal quater finalistnadvantage salzburg cska leipzignndisadvantages: atletico madrid marseille sporting lazio nnwe don win wenger,0
3461,10155837045447713_10155837682667713,"b'Advantage : None\n\nDisadvantage : Salzburg, CSKA, Leipzig, Atletico Madrid, Marseille, Sporting, and Lazio..'",advantage nonenndisadvantage salzburg cska leipzig atletico madrid marseille sporting lazio,0
3462,10155837045447713_10155837684827713,b'YOUR BRAIN LIKE AN OSTRICH  Matthew Lawrence!!!',brain ostrich matthew lawrence,0
3463,10155837045447713_10155837858537713,b'arsenal can beat all of them ..just atl madrid no',arsenal beat atl madrid,0
3464,10155837045447713_10155837946557713,b'Would hate to face CSKA MOSCOW',hate face cska moscow,1
3465,10155837045447713_10155837986072713,b'Malcom Fernandes',malcom fernandes,0
3466,10155837045447713_10155838073282713,"b""If Arsenal is a good team non of the above can make it worry but being a weak team they have to worry ..It's better to build your strength than worrying about who u gona face next.Champions don't fear but build strength to face challenges.Theres no need to worry if ure ready to be a champion.""",arsenal good team non make worry weak team worry better build strength worrying gona face champion don fear build strength face challenge there need worry ure ready champion,1
3467,10155837045447713_10155838758002713,b'We are champions is europa league Arsenal...',champion europa league arsenal,0
3468,10155837045447713_10155837461577713,b'Great work \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a',great work,0
3469,10155837045447713_10155837461962713,b'https://www.youtube.com/watch?v=jvAgy0togzc [[VIDEO_SHARE_YOUTUBE]]',youtube com/watchv=jvagytogzc,0
3470,10155837045447713_10155837462127713,b'Arsenal way',arsenal way,0
3471,10155837045447713_10155837462432713,b'Wasit goblog! \nCoyg',wasit goblog ncoyg,0
3472,10155837045447713_10155837464847713,b'Then you disappoint your fans at the end',disappoint fan end,0
3473,10155837045447713_10155837466762713,b'Vergogna.',vergogna,0
3474,10155837045447713_10155837466897713,b'Wenger out!!',wenger,0
3475,10155837045447713_10155837490882713,b'Congrats',congrats,0
3476,10155837045447713_10155837498247713,b'gggggggooooodddddd',gggggggooooodddddd,0
