,comment_message,prediction
7662,Rubarsenal,0
7663,"Pure il coraggio di esultare, vi auguro le peggio cosen figli della merda, dite alla scimmia che spaccarsi le gambe  un attimo",0
7664,Federico Chiad,0
7665,Angelo Pepe sucaaaa,0
7666,Anton Aweys sto cazzo,0
7667,Faccia da cazzo,0
7668,Pietro Dionisi sto ciotolo...,0
7669,Haters gonna but we won and we won big,0
7670,Forza refree,0
7671,Anton Aweys non si scrive forza l'arsenal ma forza arsenal,0
7672,Bastasi,0
7673,Thank tuo diver,0
7674,REFEREE!!!!!!!!,0
7675,ig mustafi,0
7676,Alessandro Sbarro,0
7677,Congrats Acai Etame Mayer Hafiz Suhaimi Azhabazri Azimbazri,0
7678,Alberto Scorrano scemuu,0
7679,sacchi di merda senza vergogna vi meritate un altra bomba a londra infami bastardi,0
7680,Matteo Mazza don not cry dry your eyes,1
7681,Joan Secaira Rebaza,0
7682,Zack Ping,0
7683,Callum Black eh,0
7684,Salim Hmidi a te mai cammello...,0
7685,regalando penales,0
7686,Renan Oliveira,0
7687,Coglione,0
7688,Martin Hill  right let is all calm right down here it is the europa for feck sake,0
7691,Welbeck is a total disgrace to the team..,1
7692,Merde,0
7693,Infamous,0
7694,Still the best london team. #coyg,0
7695,Wilshere should stay,0
7696,I like,0
7697,Athletico Madrid,0
7698,Amazing win now onto the quarterfinals.... COYG,0
7699,"Keren Bgt... Itumah Yang Ada Di Buku Yasin,,!! Neng Arsenal Kabuuurrrr :p\n\n(++++++  STATUS  ++++++)\n\n FK  Milan  bring on the quarter-final stage of the UEFA Europa League   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Neng Arsenal ^_^\n Z-Pro. Ga",0
7700,Ch b  ng may m nh <,0
7701,We need #Atletico madrid in the next stage we are  gunners     #COYG,0
7702,Then we are not favorites whatsoever.,0
7703,Happy for yall\n\nBut it wasnt really an honorable win,0
7704,Nos robaron. Espero que los eliminen en la proxima. Adios!,0
7705,"Gimme sport beautiful stats.Arsenal and Barcelona the only  teams to potentially have a player in each world cup group:Group A: Mohamed Elneny (Egypt)Group B: Possibly H Bellerin or Nacho Monreal (Spain)Group C: Laurent Koscielny, Alexandre Lacazette (France)Group D: Alex Iwobi (Nigeria)Group E: Mesut  Shkodran Mustafi (Germany)Group F: Granit Xhaka (Switzerland)Group G: Jack Wilshere, Danny Welbeck (England)Group H: David Ospina (Colombia)GiveMeSportFC Barcelona could be the first club ever to have a player in every single World Cup group:Group A: Su (Uruguay)Group B: Numerous Spanish players, Gomes & Semedo (POR)Group C: Umtiti, Dembele & Digne (France)Group D: Messi (ARG), Rakiti (Croatia) Group E: ter Stegen (Germany)Group F: Coutinho & Paulinho (Brazil)Group G: Vermaelen (Belgium)Group H: Mina (Colombia)",0
7706,"... This England call up really working Magic for Welbeck... Like I said earlier today, ""they are mixing it very very very well for him in his village""     Good to see the slackers turn up. Xhaka  Finals Arsenal vs Athletico madrid. #UpArsenal",0
7707,Hehe ...pls one step at a time ooo,0
7708,"Lol.. true bro, don not trust those Ghanaians, the juju strong.",0
7709,TemiTope Ajayi... Dont mind me. Just that Ive been saying it from time ARS vs ATM...even before the knockout... Buh true... One step at a time,0
7710,Lol...juju,0
7711,Better mixing. Jimmy Jatt style,0
7712,"Hii game ilifanya, nikae out late sana...",0
7713,Niliwatch tu kwa nyumba,0
7714,Wanted to watch with friends... \nIt is sweeter,0
7715,Merde,0
7716,Winner!,0
7717,Probably gonna somehow draw Bayern Munich in the quarter-finals,0
7718,Savage,0
7719,Great team great results thanx gunners,0
7720,Alexis Sanchez I hope you watch Arsenal in the quarter final draw! Maybe Danny Welbeck can show you how to score goals,0
7721,Alexis Sanchez to Alexis texas,0
7722,And teach Sanchez how to dive better than neymar!!!,0
7723,Alexis es tu  olv ya jjaja si ya se fue de tu mierda de equipo,0
7724,Alexis is playing piano now.,0
7727,You can not compare playing champions league with that pathetic europa league xD,1
7729,"That ""pathetic Europa league"" is the only reason man Utd were playing champions league football this season.",0
7730,Tell the cow leigh...moooooo,0
7731,Ladrones...,0
7732,Jaun Pablo Bravo Suazo bet you didn not say that last season,0
7733,"Juan Pablo Bravo Suazo doesn not matter, Alexis isn not playing in either. But then he is not playing anyway.",0
7734,Leigh Griffith is so who do you support then?,0
7736,Carol Miller umm Arsenal or I wouldn not be on this page.,0
7737,Juan Pablo Bravo Suazo you can definitely compare getting knocked out by Seville in / of CL to going through to / in Europa,0
7738,"Bien por el Arsenal le gano al Milan mas malo de todos los tiempos y esta jugando la copa de segunda categoria en Europa pero ellos felices porque no son tan malos como todos pensaban, y la comparacion con Alexis jasjas Alexis esta por encima de todos los jugadores de Arsenal y cuando lo enfrenten se los va a demostrar una ves mas",0
7739,He can show how to dive,0
7740,Jajajaja me das risa si no es x el  que cobra ese penal inventado otra cosa habr pasado,0
7741,Olli Bothe,0
7742,"Gabriel Mancho \nVerdad  es verdad, shanchez no bueno, todos saben",0
7743,that unfair! Alexis produced lots of goals for us!!,0
7744,Lucho Gonzalez   Alexis es un buen jugador pero Esta vez Arsenal hizo un buen trabajo sin  fue un global de  a  piensa,0
7745,Su equipo de arsenal es una mierda de equipo no ganaran nada siempre estando ese entrenador de mierda de wenger.. Arsenal malo,0
7746,Alexis is watching Welback diving in the green swimming pool,0
7747,Ucl and uel is different bro..haha..just gudluck road to final...i watch arsenal bcause aubameyang n mikhi only..,0
7748,Really?????,0
7749,"Easy Easy, what  Alexis Sanchez achieved for Arsenal in the last  years was monumental. This is a cheap shot",0
7750,"Sanchez - I dreamt of playing for Man Utd"" but did absolutely NOTHING vs Sevilla over two legs..Still busy playing piano huh..",0
7751,Leigh Griffiths.... You nailed it. Tell them again!!,0
7752,He can definitely show him how to dive!!,0
7753,Alexis are playing Champions. I dont know what Bayern munich gonna do This year because they aint gonna meet arsenal,0
7755,"Leigh, I think you show contempt to what Alexis has done for the team. His contributions to the team were massive. Same can not be said of Welbz save his contribution in beating man utd in that fa cup tie en route to winning it. Welbeck still has a lot to prove whereas Sanchez doesn not. Please show Sanchez the respect he deserves.",0
7756,"Apologies Leigh, the comment is for Ali Saqib.",0
7757,Hit like if u want wenger in!!!,0
7758,Poor game. Arsenal is going no where near d semis',0
7759,Go Sevilla yourself,0
7760,Arsenal are in Europe and Manchester United are in Africa all thanks to Sevilla,0
7761,I knw say u go reach here,0
7762,Yesssir,0
7763,OOOSPINAA,0
7764,Those who only comment when we lose\n...please come today also  are Arsenal...   Wenger the best,0
7765,#WengerOut,0
7766,man of the match: Referee,0
7767,"Even with that penalty decision, Arsenal outclassed Ac Milan xD",0
7768,"Cavernicoli,musulmani e senza bidet...siate maledetti",0
7769,How much did you paied the referee?,0
7770,Bad grammar,0
7771,Okafor Ikechukwu Innocent you are so cool for saying that! Please write a dictionary!,0
7772,Arsene Wenger must stay.,0
7773,Arsenal vs atlentico madrid,0
7774,Good win guys,0
7775,I will tell my grandchildren about the day when Danny welbeck scored a brace Vs a team which hadn not conceded in  games and a team that had Leonardo bonucci,0
7776,"A pen and a mess in the box, yeah, great brace.",0
7777,Better than that AC strikers brace...,0
7778,"A fake penalty on (- on aggregate) and a handball in arsenal box,football is not for you mate",0
7779,Wenger innnn,0
7780,Nice game boys. Onto the Quarter Final #COYG,0
7781,LADRIIIIIIIII,0
7782,winning this competition would be the best farewell for Wenger. #wengerout,0
7783,What is Lyon v CSK Moscow scores,0
7784,"Points to NOTE:\n\nWelbeck has proved them haters wrong,he deserves the England squad spot.\n\nArsenal has to WIN all the remaining Europa lg games by hook or crook.WE MUST BE CROWNED CHAMPIONS.",0
7785,Englands divers squad maybe.,0
7786,By diving?,0
7787,Keep dreaming THIEVES,0
7788,Best diver ever,0
7789,Alex Andres Bohorquez did Ronaldo never dives before ? Neymar ? Messi ? Why so serious ?,0
7790,"As I said, by hook or by crook,ARSENAL Players should ensure that they become  Europa champions..",1
7791,Welbeck is a cheat and will remain so.he should be reminded that there will be var in the world cup,0
7792,Ojukwu Chuka the th official was a few metres away he confirmed that it was a penalty.\nNow Chelshit the No.  biggest cheating diving club in the EPL over the last  seasons.\nI would keep my mouth shut fool!,1
7793,"Ojukwu Chuka you a chelsea fan,yeah? Hazard has dived more than a dozen times in the epl.Get out of here my friend.",0
7794,Ojukwu Chuka  ur just mad Messi dismantled Chelsea singlehanded,1
7795,Ladri vergognatevi!,0
7796,Was it welbeck decision to give de canal?..... officials did what did....... welbeck is not a cheat...... maybe de officials @ Ojukwu Chuka,0
7797,Ojukwu Chuka go comment on you Chelsea page buddy,0
7798,Arsenal stole the game. horned referee,0
7799,prove.???,0
7800,danny welbeck :  you are the shame of football.....,0
7801,"Indeed, he should be on the National Diving Team at the Tokyo Olympics in .",0
7802,Paolo Panteri it is alright bro you had a good team  years ago,0
7803,"Welbeck has a lot more to prove to show that he is worthy of going to the World Cup. \n\nDiving aside, he is only just got off the mark tonight with a penalty and arguably one of the scrappiest goals going. \n\nI don not rate him at all. \n\nGlenn Murray\nCallum Wilson\nAshley Barnes \n\nAny one of these should have gone instead of Welbeck but because they don not play for a big club they get overlooked. \n\nWe are hardly spoilt for choice on the striker front, but Welbeck probably shouldn not even make the top .",0
7804,Not by crook bro.,1
7805,arsenal verry guud,0
7806,Adilan Azizi Fejsal Ismaili kto jon bo si puca neser pa pare en kto vjetin qeter da fitojn,0
7807,Vjetin qeter top forma de jese milani ta dini,0
7808,Popo kismet,0
7809,Loran Aliji taj mo fol se de ta thajri ben yederin,0
7810,Trial,0
7811,"ring on atletico so we can win this  thing early,not wait for may.",0
7812,Can I Come Back??\nYours Sanchez!!,0
7813,Good Game.,0
7814,I love Danny Welbeck forever And Ever,0
7815,cause hes a monkey like you,1
7816,Yeah. We Are both monkeys @inza any problem with that,0
7817,yeah i dont like cheater monkeys,1
7818,Then that is your problem @inza  not mine,0
7819,must ozill,0
7822,Great Result,0
7823,"To those moaning about the penalty go to the nearest police station, open a case and come back with a case number.",0
7824,Felipe Severo Marcelo Bordinh Alisson Lima,0
7825,Truely you lost us a match but one thing you need to know that Gattuso is body language and his passion for AC Milan won our heart  Be happy with him and good luck for your next game,0
7826,Go gunners go,1
7827,Zvakawonekwa Mhofu kikikikiki zvino coach muchadzinga here?,0
7828,Dai vamusiya Mhofu votenga maplayers.Panoda keeper madefender uye midfielder asi achikwanisa kudefender futi,0
7829,Maybe players need to concentrate also....,0
7830,Ndipapo chaipo,0
7831,Great game! \nThank you Gunners \n#COYG\n,0
7832,We gonna win it trust me,0
7833,Diver,0
7834,Wenger in,0
7835,wilshere and ozil only deserve to wear the red shirt.,0
7836,You too.,0
7837,"long time, no trolls?",0
7839,I think you must be used to it,0
7840,Arab money has helped fans build confidence these days,0
7841,RB Leipzig might be our next opponent,0
7842,please alexis and spurs  waching the final on tv,0
7843,LADRI,0
7844,in england Juventus wears Red and White,0
7845,Wenger in please,0
7846,Brilliant  now keep feckin scoring,0
7847,WE  MUST WON  THIS  CUP,0
7848,OWNER   :p,0
7849,"Oq vc se tornou Milan, sendo eliminado por times med",0
7850,Respect AC Fans tonight.  Sing until the end of the match.,0
7851,certainly  champions league  are not won by chance,0
7852,"Biggest critic,me but tonight played well.......",0
7853,We are ready for any team now.... We are back and better,0
7854,We gotta feel sorry for the AC Milan supporters.,0
7855,"Congrats, great game (y)",0
7856,"man city vs sevilla, juv vs Madrid, Barcelona vs Bayern, Roma vs Liverpool",0
7858,Ladri.,0
7859,What a great performance,0
7860,ro not really,0
7861,Good !!!,0
7862,Samir Nahed,0
7863,Marco Antonio Silas G,0
7864,Que pinche robo alv,0
7865,Miguel Angel Ruvalcaba Navarro y el Manchester United que pedo? Donde esta el cojo de Alexis Sanchez y el sobrevalorado de Pogba,0
7866,Apoco si Marco Antonio Silas G xd,0
7867,Almenos los pinches malos del Manchester United si pierde con dignidad y no compran  para pinches ganar apoco no? Genaro gattuso,0
7868,"Marco Antonio Silas G  te recomiendo un poco de Vitacilina, te va a servir",0
7869,La necesito pero pinches ya que si no me voy a verguiar al primer pendejo que vea con playera del arsenal >:v,0
7870,"Shabo no sea violento, guarde eso para cuando el Manchester United haga sus pendejadas de diario xd",0
7871,Oh shabo jam hab visto tanto odio hacia alguien que le va a los pobres del Arsenal xd,0
7872,Ra Cervantes trae su playera del Arsenal ahorita y en la espalda trae el nombre de Danny Welbeck,0
7873,Samir Nahed no pinches puedo por qu los pendejos del Manchester United ya quedaron eliminados de todo xd,0
7874,"Miguel Angel Ruvalcaba Navarro no son pobres son humildes, nosotros no compramos jugadores a lo pendejo para que no hagan nada en nuestro equipo y los eliminen mas r de lo que los contratan, apoco no Zlatan Ibrahimovic Alexis Sanchez Paul pogba Romelu Lukaku",0
7875,Inter el m grande del pa con forma de bota,0
7876,"Dios m cuanta arena, siguela tirando a ver si as ganan una UEFA Champions League",0
7877,Si Shabo los pendejos del Manchester United en vez de gastar dinero en jugadores sobrevalorados deber comprar  c el Arsenal,0
7878,"Marco Antonio Silas G la neta si con sus fichajes ""estrella"" se nota que les va bien, no hay ni tiempo para re de ellos",0
7879,Ni que fueran el FC Barcelona,0
7880,Usted le va al FC Barcelona que mama xd,0
7881,Esto parece playa de tanta arena que hay xd,0
7882,FC Barcelona roba o no? Ustedes que opinan? PSG - Paris Saint-Germain Chelsea Football Club Michael Ballack,0
7883,Alejandro Mariscal Arias Alejandro Herbert Oliva Arvizu,0
7884,Gustavo Gallegos,0
7885,Francisco Noriega,0
7886,Moni Silas,0
7887,Andrea Mariana Nu,0
7888,Enrique Gonz Tapia,0
7889,Alejandro Gomez Pe,0
7890,Jajajaj tranquilo Demonio silas Marco Antonio Silas G pronto el Mil volver a sus a dorados,0
7891,Barbara Sandoval,0
7892,Papi gatusso,0
7893,Chinguen su madre arriba el poderosisimo Celaya,0
7894,Pinche Celaya equipo segund mi coraz es ca Club Atl Zacatepec,0
7895,Bring Atletico,0
7896,People will say Welbeck dived...do you know how often this man falls over just by running with the ball? How are you expecting him to keep his balance if he is touched? Be understanding.,0
7897,Is he touched? HAHA anyways you with wenger never win,0
7898,Matt Williams fair point the bloke always falls over dribbling anyway,0
7899,True. He dived every game. Today he get what he wanted,0
7900,Ian Chan fairpoint lol,0
7901,"English players and diving  ,thank God. That there will be var in the world cup",0
7902,Harry Kane leads the pack at that,0
7903,I always laugh at Welbeck when I see him running on the pitch. He is trying his best though.,0
7904,Virat G Singh,0
7905,Christian Blanco jokes,0
7906,e considerate,0
7907,He dived and that is just it stop trying to make excuses for him . Am just hoping when another team player does it it won not be a problem . Just like Wenger said city scored an off side goal . Good game by the way,0
7908,"Hey, did they give out any red card?",0
7909,he dived mate enough said,0
7910,Chris Chan,0
7911,MA VAI A FARTI INCULARE COGLIONE,0
7912,MA AMMAZZATI,0
7913,Miroslav Novotn hahaha,0
7914,Hahaha,0
7915,that is it,0
7916,And welbeck DID . So why no penalty for Milan when Bellerin  push away Andre Silva ?,0
7917,Impara il calcio prima di scrivere stronzate stupido inglese mangia patate fritte e pesce,0
7918,Nick Arevalo,0
7919,Alberto Murillo i love these man,0
7920,Samuel Carter But... Are you Serious Man?? AHAHAHAHAHAH \nItalians say: give you horseracing.,0
7921,Mark Overend Ian McFadyen,0
7922,ladri del c...,0
7923,Kris Borland was a blatant dive but who cares tbh you is won,0
7924,Exactly lol. I never seen it tbh but as the original post says webz has hard enough time staying on his feet when dribbling never mind when someone makes or nearly makes contact with him,0
7925,Diddy cup no one really cares,0
7926,You all know he tipped his legs it was accidental I think he didnt intend as those are his games waiting to see if sky will crucify one of their own,0
7927,Rory Gallagher,0
7928,Cherie,0
7929,Cristiano Wellbeck.. R-E-S-T-E-C-P-A,0
7930,Practice makes perfect....,0
7931,Wtf you saying,2
7932,Joel Walsh Elliott-Joe Foster Elliott Dale this comment,0
7933,"He didn not dive this match, but if he ever does dive I would say it is leftovers from the training he had at ManU",0
7934,Rupesh Rokade Siddharth Gaikwad this comment,0
7935,Nilanjan Mitra,0
7936,"Joao Go guess u shld put on a specs or microscope, the defender pulled him by the shoulder and in football, strikers will fall when there is contact from the opponent. Althought its soft, its still a penalty. And if this happens outside e penalty box it is freekick.",0
7937,Well what about some of the diabolical penalties that have gone against Arsenal .what goes round comes round.,0
7938,Kalke Arsenal o refree set krechhilo :,0
7939,He s good diver than michael phelps,0
7940,Hahahaha so true,0
7941,Jason Ducarne,0
7942,Hanan Kamir,0
7943,Adam Erdreich,0
7944,Alexandre Vandekerre Cl Iw Ce clown de Welbeck,0
7945,Martin Elffors,0
7946,Robin Lifvakt,0
7947,Martin Arola,0
7948,Bla Vide,0
7949,Thomas Sherbon,0
7950,Liam Diacci lol yep diving at the olympics  i hear,0
7951,Ernesto Martinez mdrrr il a vraiment du mal avec le ballon celui la en plus mdrrr,0
7952,Imad comment of the year,0
7953,Benoit Marc Quentin vous avez La r  votre question Aha,0
7954,William Quoy heuu ma gueule je crois avoir compris mais je suis pas bilingue,0
7955,Josh CK haha,2
7956,Thom Norris-Smith he is in,0
7957,Ali Boussi bambi on ice hahaha,0
7958,Bryn this comment!,0
7959,Finn L'humain,0
7960,Jack Chalkley this comment,0
7961,I'am apraciating go ahead Arsenal,0
7962,Patrik Nerstedt hahaha,0
7963,Faizal Ahmed Kaza Ahmed didn not dive its just his disability,0
7964,Best comment on f,0
7965,where is alexis? jajajaja,0
7966,Yess,0
7967,Bravi ragazzi !!,0
7968,Sto gran cazzo,0
7969,REFEREE,0
7970,#OutOfEurope\nMean\n#OutOfEuropeanCompetition\n\n....\n\n#Thief,2
7971,Roberto Rana,0
7972,"Rafael Righetti, Arsec perde at da a divis inglesac .. por n perde pro Milan falido kkkkk  .. futebol italiano e ingl se transformaram em duas piadas, lamentavelmente rs",0
7973,Hahahah oloco embate de grandissimos,0
7974,"Kkkkkkk .. Inglac e It faliram tiu, em sele e clubes rs .. hoje o q tem  Espanha e Alemanha em sele pouco brazuka e portuga rs), e Real, Bar e Bayern em clubes, o resto tcchhaaauuu kkkk",0
7975,"Inglac se tivesse no grupo da It caia tbm, com Espanhona pura e na repescagem com a Su depois rs, cuzuda n vence a Su a mais de  anos kkkkk .. mas caiu num grupo com Eslovac EsloveNADA, LituaNADA, Maltac e EsC da at eu sozinho kkkkkkk",0
7976,To foooooora de cuuuupa do mundo hahaha,0
7977,"em TUDO, nos C delas tbm rs, premier leac e c tchau kkkk .. C toma pau em casa do mediano Sevilla, pra vc ver a diferen de n do futebol espanhol(e alem tbm) em compara com os  pa falidos a kkkk",0
7978,"apesar q diferen de n se comparado ao Real, Bar e Bayern n .. as vzs com uns gatos pingados como Sevilla, Atl.Madrid, Dortmund e talz rs .. pq o restante de La Lic e da BUNDAsliga tbm virou amador, os cara passeiam pra fazer as jogadas e os gols, rid kkkkk",0
7979,Wenga pull up ur socks otherwise u r going old man,0
7980,Arsenal is coming through.,0
7981,Uweeh ulkuwa game kwani,0
7982,I was live. Iyo cup ni yetu.,0
7983,Arsenio ti  andata bene val,0
7984,Come on the arsenal,0
7985,"Thank you, Arsenal. :)",0
7986,We are winning this  Sanchez should rejoin us,0
7987,Let is go all the way to the final and take the prize. Because we deserve it!!! Come On You Gunners!!!,0
7988,Figli della merda,0
7990,wish no more dive.,0
7991,Refesenal xD,0
7992,Quarter Finals < ARSENAL  <,0
7993,Well...Atletico,0
7994,Wenger in!,0
7995,Atletico Madrid,0
7996,Atletico Madrid will humble you,0
7997,I smiled today. .....arsenal it shall be well,0
7998,#wengerout na mesma,0
7999,Go gunners,0
8000,We have just knocked AC Milan out of the competition which means we are getting Atletico Madrid next.,0
8001,ma vaffanculo,0
8002,Well done,0
8003,Go for it gunners,0
8004,we lack finishing,0
8005,Wenger and Welbeck out out out out \nInconsistent team.,0
8006,xhaka is world class today!,0
8007,We can win the Europa league if we play like this,0
8008,Con gli arbitri si,0
8009,ma che partita hai visto ? O pensi di giocare con gli arbitri svedesi ?,1
8010,Waoo,0
8011,Lorenzo Ermilliano Salvo,0
8012,Let is be honest: it was a poor Arsenal. We didn not deserve. #wengerout,0
8013,Good idol,0
8014,Jonas Erickson the MVP,0
8015,"Siete ridicoli,ai quarti vi sbattono fuori ladri di merda",0
8016,..\n   ..\n            ..\n          ..\n       ..\n                      .\n  :\n      !\n             ...!! \n            <,0
8017,"Go, gunners",0
8018,Winson Lim,0
8019,Haha,0
8020,"Well ref was a bit unfair in most cases towards Milan, but I am glad we won...",0
8021,Nicolas Navarro,0
8022,No van a ganar nada,0
8023,Nmms eliminamos al m dif seg tu,0
8024,El m dif es el atl,0
8025,"Were are going to be there,watch avictorious finale",0
8026,Shame on Arsenal fans that  never appreciated what Wenger did for club\n\nVery high performance by gunners\n\n#COYG,0
8027,"Arsenal deserved the qualification, but a fair game when the score was at - would have been a great match, Let is not forget the great clash of the two teams in the champions league",0
8028,"Meh you lost mario marinos, we dominated you guys over the  legs",0
8029,"I mean both of the games in champions league actually, Even though arsenal lost - they managed to put a great fight and an impressive - win that is the passion both teams lack now",0
8030,"If you are talking about  yes i remember but arsenal only won once (the other game was a draw), but i was talking about  they have never played against in the champions league again",0
8031,"My bad, I thought you were talking about the two games in , (where we won one leg and arsenal won the other) not the whole round",0
8032,well both games in  and  were great . i hope milan come back to the big stages because we really miss this team in the champions league .good luck in the serie a,0
8033,I grew up with arsenal is invincibles too so it is sad to see such a great team with great history in europa league but still they can win the trophy and come back stronger so good luck with that,0
8035,Hope we don not draw athletico or were finished,0
8036,y afraid of dem?,0
8038,Give Reiss Nielson some game time.,0
8039,Chau chau adios Cristian Felipe Totaro,0
8040,Jejejeje,0
8042,"Honestly I didn not think we would win coming into the first leg. Say what you want, yes it wasn not a penalty but in the end we won -, so that dosent change anything. We are actually starting to look like a good team again and playing good football! The best team won. Onto the last eight! COYG!",0
8043,"No, we have just faced a few weak teams.",0
8044,"solo chi non conosce il calcio non capisce che la partita, senza quel penalty, sarebbe stata una storia diversa",0
8045,How would you call ac milan a weak team\nCan man u beat ac milan,0
8046,On se retrouve pour le prochain match de PL ;),0
8047,"even man u cant beat sevila lol, so man u is a weak team?",1
8048,Wenger out,0
8049,"I do want him out, but we beat a good team, Aaron mate, come on support your team, support the manager, we did well, don not be a bum. Show  some respect.",0
8051,Ok arse nha y,2
8052,This team is bi-polar AF...,0
8053,Big up,0
8055,Well done lads,0
8056,Salzburg or Sporting?,0
8057,I used to like Arsenal...,0
8058,Not our fault if the referee is retarded. Welbeck dived like all strikers in the world and should have been booked. Sorry for that. We all respect Milan and their fans great games tho. Unlucky referee,0
8059,Durim Raka hajt se pak,0
8060,Ja per sod ski qka gzohesh se kerkush su kan referi a per n itali e keni meritu sot jo,0
8061,"Shyqyr qe po kini qka me fol, a referi si lake me dhan golla a qka",0
8062,I think France should also call lacazzette to awaken him,0
8063,Hats off to support Milan brought from the city... And here Even The home supporters aren not visiting Emirates...Such a shame for us...,0
8064,"Were you watching, the stadium was neatly full. Go get your eyes tested",0
8065,I am not talking about today is game u idiot...I am talking about Man City game...Milan Leg..There was no support for the team at that time,1
8066,"Sudodh Kumar then your first statement isn not very clear and you call me stupid! Trying typing a sentence that makes sense. Nowhere do you mention , what frigging game your talking about only Milan",0
8068,They still got battered either way,0
8069,Gonna need to beat Athletico to win the Cup.,0
8070,Was a good performance. AC Milan just aren not the team they used to be which is sad to see,0
8071,Man of the Match= Granit Xhaka!,0
8072,Man of the bank : granit xhaka,0
8073,Well done team,0
8074,very nice match. We are back.,0
8075,Welback is LORD,0
8077,Gary Howell,0
8078,Bring on A Madrid go Gunners,0
8079,Congratulations. We did it..,0
8080,Gila Fotonya Mbak Arsenal\n\n(++++++  STATUS  ++++++)\n\n FK  Milan  bring on the quarter-final stage of the UEFA Europa League   STATUS  ++++++)\n\n Jam :  : am | Jum'at |Tgl :   -  - \n Selamat Pagi | Selamat beraktifitas Mbak Arsenal ^_^\n Z-Pro. Ga,0
8081,Great substitution by Wenger Wenger in but we need cech in the next match,0
8082,"Without the dive, : regardless \nSo stop crying",1
8083,Figli di puttana; Welbeck c'ha la mamma zoccola.,0
8084,Amy Marie,0
8085,Perfect! :),0
8086,Buzzing well done boys!,0
8087,Great effort,0
8088,Slaviyan Kostadinov,0
8089,Yay!!!,0
8090,COYG,0
8091,"COYG!! Fantastic win - :D\nDat Guy, Miki & Monreal Men of the match!!",0
8092,How much energy did elneny and kolasinac bring to the end off the match then? Exactly what weve missed in the final rd deffo looks like weve turnt a corner well done boys dominated the midfield today,0
8093,Well done Arsenal,0
8094,"People reacting with angry emoji, are you the ones that Seville beat?  And where r those people who said its over for arsenal after drawing Milan?  The Welbeck dive was something else though.  win lads",0
8095,I love this lady,0
8096,HatersGonnaHate \nAs long as we win,0
8097,Ma muori :),0
8098,Lol,0
8099,Love to love u,0
8100,Bt  Mary ur making my nite.... Am happy for the win bt #Wengerout    enough is enough,0
8101,MA TI SCOPPIASSE IL CUORE MERDA,0
8102,BEST WIFE EVER,0
8103,pure Asnl-Barca fun.Love u,0
8104,Arsenal stole the game. horned referee,0
8105,Ok bulijo oli wa arsenal  Katukulinde,0
8106,Maybe ...,0
8107,I don not want Madrid or Dortmund in the next round. Good result for us and now we can relax as we have a nice  weeks rest,0
8108,dortmund didn not make it so lets pray to not get atletico and we good,0
8109,Just saw the scores and Dortmund score was a shock but I really don not want Madrid after seeing what they did,0
8110,"OK, BUT WENGEROUT ANYWAY!",0
8111,"Bring on Barca, Madrid, Liverpool, PSG, man city. Hahaaaaaa. #COYG.",0
8112,"Great! So lovely to see us playing with urgency, and crisp forward passing! We just need to kick into gear in games a bit quicker. COYG on to the next game! Well done everyone!",0
8113,Hail Wenger..,0
8114,When u get what u wish ... Don not complain o,0
8115,What a result thanks Arsenal,0
8116,What a performance tonight lads very well done! On to the quarter finals now.,0
8117,Cheaters,0
8118,What a shame! Match distorted by a inexistent penalty and a not given one. These referees must be striked off. Inglesi ladroni.,0
8119,Yeah !\n\nWenger In  :-*,0
8120,Ma vi vantate di battere il milan messi bene,0
8121,"Mbabat Milan. .\n\nAku sik neng Europa lhooo, perempat final.. hehe\n\nRian Wibisono Joy Priyo Sembodo Triaristya Wahyu Aji Simi Swara",0
8122,Horeeee my boy ramsey score,0
8123,Leg  tuh qq...kali ini welbz n xhakaboom,0
8124,Wkwkkk nyecore saya,0
8125,good,0
8126,WENGER OUTTTTTTTTTTTTTTT!!!,0
8127,"Sorry mate, I know your team has loss,  but please don not blame it on Wenger  ok .",0
8128,Visar F Qenaj,2
8129,urime !,0
8130,"We\ are not going to London for a holiday."" Gattuso.\nWell, with the way you play, i suggest you to do just that.",0
8131,You are like Juventus!!!! Thieves shame!!!!,1
8132,"Hahah, isn not nice to win just because of the Referees? English teams will always be at the button because they can not play football like all the other European teams.",0
8133,Jorge Eduardo Rodr  -,0
8134,#WengerIn,0
8135,Tampoco tampoco,0
8136,Lo siento mucho pero con esta clasificaci Wenger est asegurado  temporadas m,0
8137,A menos que la gane puede ser,0
8139,we are ac milan \n arsenal,0
8140,And your out of Europa League bye bye,0
8141,Avete vinto con l arbitro,0
8142,Rigore regalato,0
8143,Davide if you take one off Arsenal and award it to AC Milan you still lose -. See you,0
8144,Mah,1
8145,Bravi bravi siete la squadra pi forte d europa,0
8146,Up gunners,0
8147,That save from ospina was super,0
8148,Arsenal yeah,0
8149,"Nice one Gunner,lets try to bring Europa Home...",0
8151,Next up Atletico,0
8152,Giulia Grossat Ciao Milan,0
8153,Ah super!,0
8154,??? Rodney Clifford,0
8155,Where are man u haters at now ?,0
8156,Where were u for esha?,0
8157,Zeeshan Sajjad making mint,0
8158,"Yasir Ali Khan ah makes sense, were u making it in ur weed shed or ur dads bike?",0
8159,"That was not a penalty, and Danny Welbeck still sucks.",2
8160,The Gunners go marching on!,0
8161,Rodrigo Olivera,0
