,comment_message,prediction
6597,Alyssa San Juan I didn not read this but wtf is wrong with the girl is boobs on the right??!,0
6599,Alicia Sims typical male bs response and those are the ones that should not be trusted,1
6600,Right.  I didn not understand why they were upset about this.  When i first read tnt caption i thought it was saying he did her taxes without her knowledge,0
6601,I only read the article because the title was so confusing. But I thought I missed something reading it that boys would be so pressed,0
6602,Bc they are boys,0
6603,"Samantha Plete SLIIIIGHTLY reminds me of that one time you picked me up on California, thanks to the awesome dude who called",0
6604,Slow day,0
6605,Slow day,0
6606,woman friend,0
6607,It sounds like the guy was just being a nice dude. And the women appreciated it. No reason for the anti-feminist butt holes to get all bent out of shape. They are literally creating drama where there was none.,0
6608,Tai Uddin,0
6609,Ivy Diane Street,0
6610,Slow news day eh?,0
6611,Danielle Farrell,0
6612,Had me thinking he did her taxes & made me click the link to find him so he can do mine,0
6613,Ashley Mortimer this is the most pointless article I have ever read,0
6614,Aannnddd now I have as well,0
6615,Is Kevin single?!\nHolla!,0
6616,Wow. People are trash. Shocking.,1
6617,Micole Great example of how some people WANT to be offended. Fucking stupid.,2
6618,I hate the world we live in,0
6619,I am so confused as to why this is even a story...I kept waiting for something to happen as I read it but nope. A whole load of nothing,0
6620,So basically he acted like a normal human being instead of committing a crime? Cool news story...,0
6621,Katy,0
6622,"What the fuck is wrong with people? Just celebrate good people doing good things and admonish bad people for doing bad things. Neither the guy, the girl, nor the roommate did anything wrong here. People are just assholes who will find anything to get pissed about.",2
6623,Why is this even a story? She fell asleep and he didn not touch her . What is the issue.? He is a normal decent human? I don not get it,0
6624,"Why is this even news?  He was a decent human being. That shouldn\ not be ""news"".",0
6625,I just want to know what he was getting on his tax return,0
6626,"Another example of making something of nothing. He did a simple thing out of courtesy, that is all.",0
6627,"Not all men, just most.",0
6628,"This is stupid, why is this trending? I hate the Internet more and more each day",1
6629,"Am I the only one weirded out by the expression ""woman friend""? Take the word woman out of that sentence and there\ is no news, as it should be",0
6630,Good for Kevin. Good for the girls sharing a nice story like this. We need more nice stories like this in the world I am tired of the depressing ones. This is a nice story let is keep it a nice story people.,0
6631,People really suck now a days.,2
6632,Except for Kevin!,0
6633,Yes and the  girls. Stupid people on Twitter suck.,2
6634,"Lol ""the three of us are having a good time in the aftermath of the tweet"" this guy has had a pretty easy life so far or he has a sense of humor, not sure which.",0
6636,Oh my lord,0
6637,"Men live in fear of being accused of rape???""  Seriously????",0
6638,Roisin Hilley ok but I feel bad for him having to worry that he would get accused of stuff,0
6639,Why is this news!!!! I am so confused?!,0
6640,Why is this even a thing? People are stupid.,1
6641,"Kevin is not trash, but every person being shitty in response to that tweet is",0
6642,Shay Butowski,0
6643,Alternative title: Man Does The Right Thing. Other Men On The Internet Are Furious,0
6644,That should have been the title.,0
6645,Tweet: I guess men aren not trash\nMake responses: hold my beer,0
6647,What did I just read?!?  I found no plot to this article.,0
6648,Ah?,0
6649,What the fuck is wrong with people?,2
6650,And women live in constant fear that a man will ruin her life when they rape her,1
6651,Why did I read this.,0
6653,This is a nightmare to read. It is a punctuated run-on sentence.,0
6654,"This headline was so confusing. However the first time I hung out with my now husband at his place a similar thing happened, he let me sleep on his bed, exhausted from a double shift, while he did some chores.",0
6655,"Any friend, male or female, who wouldn not do the same is not a good friend.",0
6656,And then afterward they had an amazing threesome and lived happily ever after living their lives how they choose while all the losers still fight over social media. The end.,0
6657,The story is he had a woman over who shut her mouth up long enough for him to do his taxes. That is a good  minutes.,1
6658,The fact that people have nothing better to do then make a big deal out of this is ridiculous.,1
6659,This is news,0
6660,That is a gentleman,0
6662,Click bait!,0
6663,The sad point in this is that this is news,0
6664,Mary How cute!,0
6665,Grace okay just what?! Literally starts as a cute story about a girl falling asleep at a friends house and the guy doesn not want to freak her out so he does his taxes and it leads to this mess?,0
6667,What the heck does this even mean? Dumbest article I have seen all day,1
6668,I thought this was a joke headline (like the onion) but people are actually upset?,0
6669,Wow. A good man and women are like yes! Not all men are trash. But other men start being sexist shits and blaming the woman for NOTHING. Toxic masculinity and misogyny. Ridiculous.,1
6670,"Catherine; it is just common courtesy, the guy was just being respectful & the gal who tweeted this is entitled to her opinion . People, man.",0
6671,Oh my god men are so fragile. Kevin is cool though.,0
6672,#Buzzfeed getting desperate,0
6673,"So a girl posted a snarky tweet and a bunch of ""meninists"" weren\ not having it? Yeah, sounds like Twitter.",0
6674,"Deanna Prydderch so a guy did a nice thing and left a drunk girl to sleep in his bed. Instead of sleeping in his bed too, he went in his living room to do his taxes so the girl wouldn not be scared/think she would been taken advantage of when she woke up. And a bunch of people (uhm mainly men) are seeing their arses over it  Fucking hell",2
6675,Yeah but it is buzzfeed,0
6676,I hate people sometimes.,1
6677,This article is trash,1
6678,Lindao,0
6679,Victoria Hathaway Sharlene Garcia,0
6680,Huh,0
6681,"Women cannot be sexist! They can be rude, inconsiderate, biased etc but not sexist as by definition it is a stereotype on a marginalized or oppressed ""sex"" to which men are not. \n\nSo maybe she was being a jerk calling men trash...but not sexist.",1
6682,Shelby Sanders,0
6683,Who he think he is?  Beau Anthony,0
6684,"Two female friends of mine feel asleep in my bed after a night of partying. I left them a garbage bag for vomit, a bottle of Gatorade, and a bottle of aspirin next to the bed on the nightstand.  I left them alone while I was in my living room working on  my thesis and completing Arkham Knight. When they woke up, I made them each a sandwich. No big deal. Easy peasy.",0
6685,This is such a poorly written article?,0
6686,"Girl says no or you don\ not hear ""yes"" - drunk or sober - you hangfire until she does.",0
6687,This guy acted  like a gentleman. Nothing wrong with that! He should be applauded  not criticised!,0
6689,I am annoyed I read the full story.,0
6690,Sean Littell look at all the white guys with such fragile egos,0
6691,Everything about this story is fucking stupid and a waste of time lol .... Thanks,2
6692,Nida thoughts???,0
6693,"Hmmmm I get the guys that are saying wtf, cause I have had a few guys in my life that would do the same. But I have had more douche bags in my life that would totally take advantage of the situation so I get her point of saying he wasn not trashy. For the people who think the story is made up just because nothing sexual occurred, or because the guy didn not take advantage of her should really find new people to associate themselves with. For those saying how could she sleep in some random dudes bed, well he wasn not random and you can not go about life assuming the worst of everyone esp if you haven not encountered such things.",0
6694,Catherine Davis,0
6695,I lose more and more hope for future generations every day. Why is the world so stupid.,1
6696,Jeff Tellin. Our conversation in tweets,0
6697,Elizabeth Johnson dude people are insane,0
6698,I just lost  min I will never have back,0
6699,Maggie Liu omfggggg.,0
6700,The fact that this is even sparking any kind of attention/criticism/anger/etc is really really sad imo.,0
6701,I don not know why a lost my time reading this,0
6702,Why is this news?,0
6703,#fakenews,0
6704,this just proves that people have too much time on their hands. Moving on.,0
6705,my cat is bored with this story.,0
6706,"Anuja if a guy has sex with a passed out girl, it is a problem. Now, if he doesn not have sex with a passed out girl, that is also a problem?",1
6707,Good point!,0
6708,Edgar Eliteness Ramirez Kelby Araujo Sylvia Imelis Ortega wow. I def agree with the guys on this one. Crazyyyyy. Lol,0
6709,There are some good humans in this world ... just a couple.,0
6710,Lol it is the age of public opinion court holds more value than the truth ... we gotta be here with Denzel in training day as our consciousness... it is not what you know it is what you can prove,0
6711,Sooo what is the problem here? People caring for one another? What a catastrophe!,0
6712,"Am B Taillefer, vas les les r et juge avec moi pls",0
6713,Damn these men in the article need a reality check. Fucking shit.,2
6714,That is because now these days all people think that everyone is out to get them or do something awful to someone. Nobody can do nothing nice for someone anymore with some random person who always have a stick up their ass.,2
6715,Is this a bad translation?,0
6716,Wow humans r the fucking worst,2
6717,I am confused...why is this even being writen about,0
6718,"Yall have to realize that this reflects our society a lot. That the comment section is literally appalled that this is even an article, seriously who the fuck takes advantage of drunk people or think it is OK to? Shows a lot about where we are headed and I am excited for it.  assholes and rapist/ rape apologist are the only ones getting mad at this dude for not only doing what is right but also keeping himself safe from accusations or problems.",2
6719,Wtf is wrong with people?!,2
6720,"So...men are mad that another man did a nice thing for a woman, which she truly appreciates and thanked him for? What IS this?",0
6721,Abbey Taylor O'Brien find me a Kevin Franco,0
6723,I fell asleep reading this,0
6724,"I could have woken up to you doing your taxes post TOTS Tuesday, but no, I woke up on your couch to you belting out Hilary Duff  WHY AREN'T WE VIRAL Joey",0
6725,Hahahah this was so good. Nope you were just on the futon and woke up to me watching it on the couch next to you haha this should have been us!!,0
6726,I can never hear that song without thinking of you hahaha i miss college,0
6727,And by that I mean it will randomly play in my head sometimes. I don not listen to Duff on the reg,0
6728,I mean he is validated in leaving the room because if you look at a girl cross eyed you could get accused of sexual harassment.,1
6729,"I.......I really hate humans, yes there are still genuine people out there, but how can people be genuine when you immediately assume they\ are going to do the right thing \n\n""You mean, he didn\ not rape you??? Like actually didn\ not put his penis inside you without consent??? Nah, I don\ not believe you...he\ is a guy so it can\ not be true",1
6730,Why is this even a thing. He was nice; they are friends; end of story.,0
6731,People are suffering or dying all over the world form completely preventable issues and yet this is what you call news?,0
6732,The kind of world we SHOULD live in is where we should feel safe passing out in a semi strangers bed without fear of our safety. This world needs more kind people. If someone needed a bed to sleep in instead of making them go home drunk they could just stay at my place.,0
6733,"Only in  is it ""news"" when someone is nice and respectful.",0
6734,"Wait, are people mad that he didn not rape someone?",1
6735,"Stop fishing for crap. Read the article, men aren not mad that she didn not get raped",1
6736,"Liam Dacosta TIL that ""I guess all guys aren\ not trash after all"" is a summoning spell for trash guys.",1
6738,Whooooo careeesssssss,0
6739,"someone does something decent, someone talks about it and people get pissed? how",0
6740,Hahaha omg Nicola Louise Jasmine Marsden Jones TF is wrong with people??,0
6741,Nice guy does decent human being thing...everyone has something to say.,0
6742,Every single man on Earth deserves to die.,2
6743,Lynne Haynes,0
6744,This is not a story.,0
6745,Still a better story than anything at all about Trump or the White House.,0
6746,People upset by her tweet are ridiculous. I read it a knew at once how she meant it.  Some of those response show just why it is shocking that a guy acted like a decent person.,0
6747,"Sir, you did the right thing. Forget anyone that says contrary.",0
6748,Wait... So people are upset the guy didn not take advantage of her? Seriously can guys not do anything right in the eyes of judgemental people?,0
6749,Chivalry is not dead yet.,0
6751,Complete bullshit that all theae asshats are making it somehow perfectly ok fo him to screw her if she is in his bed. Wtf she basically gave this guya a compliment for being decent and that is how some people respond. Humanity do better,2
6752,I feel like this is one of those stories that you think is funny until you start telling it and then everyone hearing it just stares at you because it is pointless and should never have been shared because it is in no way significant to anyone or anything.,0
6753,L Tr Tr Chu  th dz   ko ph  ko rape c m l  c th do taxes sau khi r ch bia b t g su,0
6754,I am confused. No one did anything worthy if an article.,0
6755,So all these dudes are butthurt and bitching cause a chick said not all dudes are trash? Seems like the majority tweeeting her are,1
6756,I don not understand why someone felt there needed to be an article about this or why I even read it in the first place....,0
6757,I hate that I read this piece of shit article,2
6759,I am just concerned he filed his taxes that late at night after being out drinking. Leaves more room for errors!,0
6760,"Meanwhile, in another universe... Ava Ramos hahahahahahahha",0
6761,Kalain mo that?!,0
6762,Ava Ramos HAHAHAHAHAHAHAHHHAHA,0
6763,"So, some people are crying because, had he stayed (or rather, because he didn not stay), she could have falsely accused him for assault.\n\nOthers are crying that, had he stayed, he could have assaulted her.\n\nBoth groups are morons because they guy DIDN'T STAY SO IT DOESN'T MATTER. WHAT IS THEIR PROBLEM?",1
6764,Notice how the only people shitting on this story are men,0
6765,Why do we even know this?,0
6766,Still no cure for cancer,1
6767,Lipsey: Men are ok sometimes! Look at this example!\nMen: Not all Men!!,0
6768,What is that title.,0
6769,"People, GET A LIFE is all I would have responded.",0
6770,This story is so stupid.,1
6771,"This is a ridiculous fucking non story. She didn not do anything wrong. He did something extra nice. Done. Honestly if it was me, I would be like this is my damn bed and I won not kick you out, but I am tired too and I am sleeping in my bed. It is awesome that he made sure she was comfortable, but if he had just gone to sleep in there too, I wouldn not have thought it creepy or wrong.",2
6772,"If the male friend was gay, no one would be discussing this.",0
6773,Alex Erriee Peach the comments in the article ugj,0
6774,This may be the dumbest story I have read here.,2
6775,Yawn,0
6776,I can not believe this is a thing. Jesus...,0
6777,Sooo if he was a disgusting human and assaulted her it would of been her fault???,0
6778,Honestly what the fuck is this article is about,2
6779,Tales from the Friendzone,0
6780,Natalie,0
6781,Nati Kalirai my mind went through so many responses reading this  like should he be thanked in the first place for just being a decent human being? Doing something that should be considered normal instead of praising a behaviour that is become so rare,0
6782,I think the real crazy thing about this story is that Americans went to Austrailia and hung out with other Americans lol.,0
6783,Emily Tighe thought you would enjoy how one man does something right and every man on earth thinks he is in the wrong,0
6784,Honestly we need a new plague and it needs to infect all of those negative ass people. Dude was just being a good friends,0
6785,YESSSSSS,0
6786,What a waste of time!,0
6787,Men are so fucking fragile it is insane.,2
6788,"I am failing to see the problem here? He did what any decent human being would do. I am gay, but if a woman or man fell asleep in my bed, knowing she/he was drunk, I would let her/him sleep. I don not care how long she/him was asleep for, I would let them sleep. I would rather me move and sleep in my living room or do something else outside if my room if it meant that the person was safe and resting in a place where If they had any vomit incident and such I could help. I truly don not see the problem here.",0
6789,Waste of my time lol,0
6790,What the heck! You can not say something nice these days that the internet doesn not go nuts over! Forget about it and move on,1
6791,That is  minutes I wont get back,0
6792,"so he let her stay over in his bed because he wanted her to be safe, let her sleep and did his own thing so she wouldnt be startled/confused/scared, and people are mad because he did a good thing? and somehow mad at her for staying in his bed even though she was INVITED OVER SPECIFICALLY TO SLEEP AND BE SAFE?\ndear l o r d",0
6793,Idk what I just read. I am going to write my opinion on what I think I read. The human species is retarding.,0
6794,Is this an actual article? I am confused. Nice guy was wasn not a dick...wow,2
6795,Wait...so there is a living room? How did they end up in the bedroom in the first place...weird...,0
6796,Mikhaila Hargraves one of the best stories I have read,0
6797,Guys are upset that the roomate insinuated that most guys are bad and would have taken advantage of her. It is silly but a lot of guys are just tired of being considered bad.,0
6798,Why does every f-being thing need to be tweeted or posted online?,0
6799,man i thought it was about a guy who filed the girl is tax and was gonna get arrested from the tax people...,0
6800,Joe,0
6801,Katherine Jayne Hooper how dumb lol,1
6802,Why did I read this,0
6803,This whole thing confuses me. We are congratulating a guy for not raping someone? Shouldn not that be standard human behavior??,0
6804,"Funny, men feel attacked and as though they are being referred to as trash, so they act like trash... Makes sense",1
6805,Jesus dudes got offended? How precious.,1
6807,Some people must just live to be offended.,0
6809,Matt Hersack why is this you,0
6810,"And we women say we are damned if we do and damned if we don not. This guy did the thoughtful thing and is still being called a dirtbag. I feel bad for him. Next time, he is liable to just let some woman who is had too much to drink go and stumble home alone, and she will be lucky if she isn not raped or murdered.",1
6811,That is... not what happened.,0
6812,"Yeah, some of us men actually are gentleman and in charge and control of our bodies.  Sounds like a lot of latent or practicing rapists out there.",0
6813,This is newsworthy?,0
6814,I can not believe this is a story.,0
6815,LeAnn Nguyen Headline was confusing but there are some good ppl in the world!,0
6816,I don not see how that top in the pic to the left is cute. It makes her tits look saggy. Showing cleavage is one thing but that is just nasty looking. To each their own though.,0
6817,Jonathan Ashleigh Woah.,0
6818,I notice all of the people blaming the girl are men.,0
6820,Lauren Ross,0
6821,Kanika Kumar i dont even understand this place anymore,0
6822,Ignore kariyo,0
6823,"I couldn not read it all, this is garbage",1
6824,I really want this watercooler in my life.  Way more interesting than this article.,0
6825,"The men who are upset are the ""trash"" men she was talking about. What he did was very sweet, a true gentleman",0
6826,My dog watches me make dinner,0
6827,"It is really disturbing that so many of the responses were from people who felt indignant with the fact that a guy treated his friend with respect and didn not rape her, and that she trusted her friend enough not to rape her.",0
6828,Rachel so this is what is worthy of an article now?,0
6829,I am refusing to read the article,0
6830,So people are mad at him for being a decent human being and not putting her in danger? MKAY,0
6831,It is hard to understand what we are supposed to be mad at when everybody did exactly what seemed to be the best thing to do,0
6832,Who cares?,0
6833,People will argue over everyfuckingthing now.,0
6834,"This is one of those headlines where I don not care enough to actually click it but still kinda wanna know what it is about so I go to the comments section. The comments in this case haven not been very helpful, yet I STILL don not care enough to click it. That is how bad this headline is. THATS how bad it is.",0
6835,"Khushi Bajaj, views?",0
6836,"VEEEERRRRYYYY close to unfollowing BuzzFeed.  What a dumb story. Unbelievable that someone sat down and and actually wrote a ""story"" about this.  I\ am pretty ticked by buzzfeed\ is audacity to post this as they had full knowledge that it could show up in peoples\' news feeds, wasting precious minutes of our lives on reading this pointless drivel and then having to craft salty, truthful comments.",0
6837,"Ankita Mathews Maitri Shree if you guys understand why is this a big thing, please let me know. I have no idea why people are going mad. A friend helped out another friend. And suddenly it is causing a furor.",0
6838,"Because sentimentalities of friendship no longer seem to exist.\nWhy are you making me to angry in the morning, Nandita?",0
6839,Sorry bruh. Not intentional,0
6840,The headline is bad but the status post is way worse. What drunk ass wrote this post?,2
6841,Why are so many men threatened by this guy doing the right thing?,0
6842,That was like five minutes I will never get back.,0
6843,"Call out a dude for being a good guy and guys still have to call you out and blame. Grow up. ""That\ is such a nice thing to do!"" \n""Fuck off you think all men are awful? We\ are incapable of being \'nice\'? That what you tryin to say bitch?!?!""",2
6845,Denise Hayward such a good guy!! Why are ppl so upset about this?,0
6846,Amagad fuck off  you are starting to sound like you are annoying sister,2
6847,I am just trying to figure out how you got to study abroad in Australia and end up hanging around all Americans?,0
6848,Shreevidhya Ravi See. Blurry lines,0
6849,So I woman was appreciative that a guy showed her space and respect. A man did the kind and respectful thing. Where is the controversy?,0
6850,Omg. Calm tf down. What a stupid boring convoluted reason to get upset,1
6851,Who cares?,0
6853,"AAAAAAAAAND THERE YOU HAVE IT. RAPE CULTURE. \n\nAny girl should allowed to fall asleep anywhere for any reason and not have anything inserted into any orifice or indeed, be touched at all. \n\nThe guy who said she better watch out about not falling asleep in random places is a rapist, and has probably raped before, and will again. He assumes guys are rapists because he is.",0
6854,Can not believe I just wasted my time reading this dumb article,1
6856,I am sry what is this stupid article abt?  The title was awful!,1
6857,Omg who tf cares,0
6858,Deano Gamblin,0
6859,And this is a story because...? I don not even understand what I just read and why anyone is talking about it.,0
6860,"Snowflakes, snowflakes everywhere!!",0
6861,Ummmm what did I just read. What a non-story. Twitter must have been drunk the night that tweet went viral.,0
6862,Men suck,2
6863,Kamile Viktoraviciute wow.,0
6864,Nadya Priscilia de...ded...eeq...this...hits...bad,0
6865,especially that guy is tweet.....even my mom said that once...,0
6866,"please tell me it never went in, please tell me it was a lie",0
6867,"It never did, you are the first",0
6868,You are the only one,0
6869,Dede cuma sama koko,0
6870,Dede jadi dede baik..,0
6871,koko..\nancur,0
6872,Koko.. ada akibatnya buat yang jahat ko.. pasti,0
6873,ut,0
6874,is it not like....what that tweet said....my mom said...,0
6875,"Of course no. It is not his place, its his fault",0
6876,i dont want to say it,0
6877,Don not you have better things to write about.....,0
6878,Meninists need to stop. No one likes them.,0
6879,Crap article. Pointless and click bait. Unlike Buzzfeed!,1
6880,I think her top may be on backwards,0
6881,"Well this is just ridiculous. Two people had a few drinks, went home together and nothing happened. True story.",0
6882,Good guy,0
6883,"This article isn not stupid, what is stupid is that what they chose to do is even an issue.",1
6884,How is this an article??,0
6885,That is the most boring thing I have ever read.,0
6886,Tori Stewart,0
6887,"Twitter, this is why we can not have nice things!",0
6888,Brittany Elizabeth why did this take me a long time to understand this article? I kept thinking he did her taxes and that was the issue. The main thing I get from this is the IRS rules with fear and escaping g to Australia won not do you any good!,0
6890,Christina Vo Jessie Liu Esther Hsueh,0
6891,What a strange cover pic for the story?,0
6892,Broflakes. Whimpering broflakes everywhere.,0
6893,Michelle Koizumi hahaha what crap is this,1
6894,"So none of them had money to Uber home? Unless they were on a huge campus, even if that is the case there is always campus security that can escort people home.",0
6895,Darren Mary what. Is. Happening.,0
6896,Pam Gozon i see no problem here wtf,2
6897,I am bored with this entire article.,0
6898,So basically this guy is superhuman because he didn not rape a woman? EVEN THOUGH SHE WAS IN HIS BED?! Oh the humanity!,0
6899,Melissa Brodard donc c'est la faute de la meuf qui aurait pas du s'endormir chez son pote et c'est triste parce que les hommes vivent dans la peur d' accus de viol????,0
6900,Ohlalaaa tout un article pour une histoire aussi d franchement apr on s' que les journalistes sont de plus en plus mal vus,0
6901,"Man does right thing, roommate shares and says not all men are trash. The rest of men do their best to prove she is wrong by being trash.",1
6902,Siobhan lol,0
6903,Jackie Aldcroft,0
6904,"Really? They were ""shook""? How shook were they, Buzzfeed? So shook that they can\ not even?",0
6906,So shook that on a scale of one to even they just can not!,0
6908,Everyone is SHOOK I see,0
6909,Literally.,0
6910,"We all have Shaken Adult Syndrome now, that is how shook we are.",0
6911,I was literally so shook.,0
6914,I assume they were shook AF and had to SMH,0
6917,Literally so shook af they cannot even they are SMH'ing so hard,0
6918,Omg these comments  so shook I am dead,0
6919,The title is so extra,0
6920,I am shook that they are shook,0
6921,I was decently shook. Not gonna lie.,0
6922,Well I mean I was shook that I couldn not even...,0
6924,Richard Coulter,0
6925,Sahil Parikh,0
6926,Omfg I would miss this episode too,0
6927,Tony Monastiriotis told you it was new!!,0
6928,Tom Kenneally,0
6929,I saw this earlier! I have never seen a tie break before. Crazy!,0
6930,Anna Mae Conrad this was the one on before Greys last night,0
6931,Greys is more important,0
6932,Joe Eaton,0
6933,"Were ""shook""?",0
6935,"Hint: \'AF\' is an acronym for a two word phrase that rhymes with ""As Luck",0
6936,Tico Viamontes and we missed it!,0
6937,Valerie Prater Saurer,0
6938,We missed it! Did you see this Megan DiGregory,0
6939,I didn not watch it live but I saw a clip of it! So crazy!! Also I applied to take the online test so fingers crossed!!!!!,0
6940,Fiona Siobhan Murray  made me think of you!,0
6941,Markie Rydman  I watched history in the making.  Sorry you missed it..but the driveway looks great.,0
6942,Laura Johnson Robinson first in shows histoy!,0
6943,So cool!,0
6944,"So, everyone else got to watch Jeopardy but we couldn not? Wtf! And we missed something!! Ryan Norris",0
6945,Christina George Rubalcava Darrin Rubalcava,0
6946,Andrew Arrington,0
6947,Rick,0
6948,Megan Irwin,0
6949,Kevin Lewis it was the first one!,0
6950,"Nope. Earlier this year, two winners.",0
6951,The headline literally says it was a first in show history. Yes there were previous ties but no tie breaker questions.,0
6952,That is crazy. We literally witnessed history,0
6953,History!!!,0
6954,First time ever!!!,0
6955,Michele McCarthy,0
6956,You were on the phone when this happened lol,0
6957,I watched this! It was so neat!,0
6958,Cory Johnson we witnessed history lmao,0
6959,Charles O'Sullivan,0
6960,Jim Fry we just talked about this,0
6961,Ryann McDonald,0
6962,I can not believe I missed this HISTORIC moment,0
6963,Aron it was the first one!,0
6964,Ha! I knew it..Jeopardy history!!!,0
6965,Cassie Sardo,0
6966,Kyle Roys SHOOK,0
6967,AND I MISSED IT!?,0
6969,Byron Seymour we witnessed history!,0
6970,Randy,0
6971,David Vereau G,0
6972,I gotta catch up,0
6973,Plz tell me u watched it Paul Sehgal,0
6974,"Ryan we were pretty shook, so much so the house almost fell down...",0
6975,"Look what we missed Samantha. ""Are you sure you don\ not want to finish watching Jeopardy?""  We should have finished watching... lol",0
6976,What in the what?!,0
6977,Jody White,0
6978,Rakesh Patel I told you it Never happened before,0
6979,"It did happen before, just this year. They had  winners. I guess they thought a question off would be better.",0
6980,Ryan Michael,0
6981,Peter De Santis WE WITNESSED HISTORY,0
6982,Hannah Davis,0
6983,Smitty Werbenjagermanjensen,0
6984,Mike Rhoades,0
6985,Jonny Headberg were you shook? I think we all were you can agree,0
6986,"Chyeah I was, Blake Alexander Jackson. I expect my dad would have known, but not positive. My bro perhaps too. It was a tough one, we can all agree.",0
6987,Jason Quinn,0
6989,John Cafarelli Nicole Evelyn,0
6990,Of course last night John told me to put on jeopardy and I was like no all that is left is final. Womp womp,0
6991,I would love to read it but the story keeps jumping before I can.,0
6992,yes...the great disappearing texts!!!! it is GONE and all I get is ads which should be at the end of the story.,0
6993,Frank Miranda,0
6994,RIGHT!,0
6996,Mark Eva,0
6997,Beth Bradford Kuper did you see this??,0
6998,Gary Harris did you see this? First tie breaker ever!,0
6999,"Of course, I did not know the rule but Marion did...",0
7000,There were two winners earlier this year. I guess the question off was better.,0
7001,Yeah you are right! I wonder why they went to a tie breaker rather than Co-champions like they previously did!,0
7002,"Hey Diane- I\ am back after doing some quick research!\nFrom the Jeopardy page:\n""Although the tiebreaker has been in place for a couple of years now (and you\ have already seen it in tournament play), today\ is show was the first time we\ have actually seen it in action in a regular game.",0
7003,I was watching it when they had the two winners.  That is how I knew.,0
7004,"Yep, I remember when they had co-champions.",0
7005,I remember a tie in final jeapody and they brought both back for the next game...I like this sudden death,0
7006,Shane Stroud uuuggghhhh we missed it!!!!!,0
7007,Tommy Franks,0
7008,Mary Ann,0
7009,"I watched it, the champ won again",0
7010,WHAT Suzanne Lippman Shannon Glenn Reshma Muppala Shauna Gunaratne,0
7011,Yesss watched this right before greys last night Twas crazy,1
7012,Awk was about to watch this epi #spoiled,0
7013,William Qu,0
7014,Mitch Omar! The things we miss!,0
7015,Jeff Yenor !!!!,0
7016,Brock James Matt Haverum,0
7017,Adam Gibson,0
7018,Melissa Riggsbee Cook,0
7019,We witnessed history! Ashley Kneram Kaitlin Rae Vincent Cimato,0
7020,Heather! I be shook too!,0
7021,Omg! I was just about to copy you! How random? Bout to play that lotto number,0
7022,Thomas Murphy,0
7023,Michael Braun,0
7024,Patrick Wheeler the one night we don not watch!,0
7025,Dylan Thomas if i was ever on jeopardy I would be the guy in the middle.,0
7026,Loved his reaction in the end,0
7027,Javier Martinez,0
7028,Erin!!!,0
7029,Kevin Malerman Olivia Marie,0
7030,Ugh wish I could have been there for this,0
7031,Jake Carlisle thanks for the tag. I am also a jeop fan...,0
7032,Em Rae  bad!! I will get ya in the next one,0
7033,Hayley Sandiford Steve Simmerson,0
7034,Lydia Baird,0
7035,Mireilla Padilla,0
7036,Damn Moti we missed a good episode!!,0
7037,Diana did you see this?,0
7038,Max Miller,0
7039,Jasmin Ring Cindy Ring,0
7040,Mary Andrew,0
7041,John Lustrea The one game we miss!!,0
7042,That is totally nuts!!,1
7043,Sharon Larsen Costello,0
7044,Michael Cohen,0
7045,Jeffrey Goducks,0
7046,Dualdi LC im not the only one!!!!,0
7047,James Seeman we need to catch up,0
7048,Thomas Ducharme first time in history,0
7049,Michael Rahman,0
7050,Taylor Nance,0
7051,"So, a smart person on a game show couldn not add or subtract correctly? That is what you are all missing right now...",0
7052,How exactly would either contestant know what the other wagered in order for them not to end up with the same number? What does it have to do with adding/subtracting?,0
7053,"Cyn Silvasha this basically, even though I am confused by this theory",0
7054,"Strategic betting. The most Sarah could have bet was , which would have put her at ,. Laura only had to bet  to come in at , for the win if they were both right. Knowing that, Sarah should bet in case they both lose. Knowing that Laura only *has* to bet , bringing her down to  if she is wrong then Sarah is bet should have only brought her down to . So she either intentionally tried to tie it if they were both wrong or she miscalculated.",0
7055,"Amanda, exactly!",0
7056,Jay Lownes,0
7057,Awe man,0
7058,Stacy Goldberg,0
7059,Heather Schoonderbeek It wasn not just us,0
7060,Steve Cunningham,0
7061,Scott AND WE MISSED IT,0
7063,Justin Ourada were you watching?! I can not believe I missed this!!!!!,0
7064,I sure was. Heart racing intensity,0
7065,UGH THE ONE TIME I DON'T WATCH,0
7066,Laura Marie,0
7067,John Owen,0
7068,Alex Cazares we should have waited to watch the ending haha,0
7069,Oh shit we should have been more patient hahaha that would have awesome to see live.,2
7070,Maria Delaney,0
7071,And we missed it,0
7072,Lana Phemister,0
7073,Christina May,0
7074,The one day I don not watch! Erin Hauer,0
7075,Lindsey Berkowitz Corey Abdeen mind blown,0
7076,Mike Barad,0
7077,"Lindsay, what would Buzzy have done?",0
7078,Lance Lindeman you missed it! Lol,0
7079,Catherine Rogers,0
7080,Lisa Cantor Ganey,0
7081,I am sorry I missed this!!,0
7082,Shelby Qualls,0
7083,Dude! It was so wild!!!,0
7084,Rhona Meyer Stultzz,0
7085,And we saw it!,0
7086,Jake Sabato we watched history happen!,0
7087,Amy Roedl Dodge I know you love your Jeopardy,0
7088,That was awesome!!!! I have never seen a tie! Thx Max,0
7089,David Czapka,0
7090,Cruz De La Rosa,0
7091,Ashley Karl did you see this?! We did! Crazy!,0
