,comment_message,prediction
3325,also happen laugh,1
3326,never knew u crybaby,1
3327,complains decisions going way talks going heads high nngenius,0
3328,dai mattia giustificazioni arsenal e stata la squadra migliore match gattuso non ha esperienza europa,0
3329,cry river,0
3330,est diving,0
3331,idiot,1
3332,emeka emmanuel piango mezzo alle gambe di tua sorella,0
3333,first hand penalty,0
3334,win milan,0
3335,thief shame,1
3336,welback fouled leg,0
3337,pathetic cry babies first mins milan never game welbeck pen may well happen us laugh day change fact team poor moment,1
3338,milan defence ramsey walked scored empty net san siro mihki hit bar goal two welbeck san siro milan director eating humble pies talking rubbish soon draw made,0
3339,qualified quarter finals milan,0
3340,milan arsenal beat sansiro,0
3341,con tua madre,1
3342,godsway uzo obi pub think,0
3343,ob mansell try win cl speak us narsenal looser team football history,0
3344,arsenal = mafia corruption,0
3345,funny arsenal fan talk match milan hide mess referee say sorry,0
3346,milan fans funny remember back words defending hand goal cutrone lazio like harmed referees say us saying referee pay remember lost tactics san siro emirates one reason gattuso prefers silence actually want write felt arsenal also used harmed referees write would benefit referee slaughter us go quarterfinals aware current quality better team silence san siro,0
3347,siete come la juventus,0
3348,cry like river,0
3349,power money thieves swimming pool,0
3350,wikal come back nursery milk waiting u,1
3351,first half minutes score referee milano first match return opportunity referee changed story,0
3352,gianluca camera,0
3353,arsenal like juventus nhow much pay last night referee,0
3354,alan kaiser bryant arsenal loser team champions league ahahahah,1
3355,gianluca camera quite get point knock illustrious past pointed team poor moment outclassed arsenal blame referee pathetic ref milan favoured arsenal could nice milan supporters could accept situation gracefully instead whingeing,1
3356,wikal pathetic would thought would embarrassed post dry eyes little boy,1
3357,massimo dal cengio pathetic whinger,1
3358,daniel piacentini another pathetic whinger,1
3359,simone della mina loser team last night last week,1
3360,gianluca camera milan old ac milan blew lead final vs liverpool many teams ever bottled final like milan fans crying jerzy dudek saved shevchenkos penalty kick night istanbul call arsenal losers arsenal spanked milan adebayor & fabregas scored mighty milan struggling serie,0
3361,minchia che cazzo esultate che al prossimo turno uscite,0
3362,tie already ramsey rounded gk,0
3363,next stopathletico,0
3364,greeting fellow arsenal fans big winning acmilan possible watching arsenal match nights remember seville axes ucl funny us registered next season gunners life,0
3365,man match: referee,0
3366,tanto rimarrete una squadra che non vincer un cazzo come tutti gli anni,0
3367,matthew binnsnns,0
3368,well losing straight games row something give,0
3369,welbecks dive best thing hes done season come gunners meet atleti get hammered,0
3370,danny welbeck cheater nwondering england picks welbeck dele ali kane world cup,0
3371,jack rhys,0
3372,rhys like think man utd win champions league,0
3373,#wengerin,0
3374,elieve haters big form,0
3375,tanto alla prossima siete fuori voi e quel figlio di puttana di welbeck merde,0
3376,many bitter ac milans fans page,0
3377,ecause like diving compliments welbeck ready red bull clif diving,0
3378,:),0
3379,fc bayern lol,0
3380,wenger innyes non#coyg,0
3381,wenger since,0
3382,disgruntled comments wellbeck tacking dive everyone dives get touch box beat athletico dortmund play aubameyang come arsenal,0
3383,correct sure hope,0
3384,aubameyang cannot play arsenal cup cuptied,0
3385,dele alli fans,0
3386,okay auba cup tied,0
3387,auba cuptied never play cup comp till next season,0
3388,play,0
3389,english players masters diving nyou thank referee,0
3390,italians course,0
3391,mourinho team yes arsenal,0
3392,jeez actually watched spanish italian leagues,0
3393,wenger arsenal vs atletico madrid quarter final,0
3394,worry fa cup loser team kicked next match like every year hey quarter final,1
3395,least one stage milan say,0
3396,sore losers,1
3397,save comment remind,0
3398,salty boiiiii,0
3399,loser team team beat home away,1
3400,extremely immature thing say paulo vitali nyour sisters nice way,0
3401,moron,1
3402,modupe ogunbor rocket science nd gra gra easy,0
3403,oma tote,0
3404,gunners wenger trust,0
3405,nice one,0
3406,congratulations,0
3407,arbod bahnamiry surely arsenal win europa league,0
3408,surely,0
3409,must speak thanks refree,0
3410,yeah made massive difference one goal finished aggregate tell back call better,0
3411,leigh griffiths referee give arsenal penalty gave penalties minimum milan arsenal lost,0
3412,great game wenger,0
3413,arsenal=juventus=shame,1
3414,way match report: arsenal com/fixture/arsenal/mar/arsenalacmilanmatchreport,0
3415,merdeeeeeeeeeeeeeeeeeeeeeeeee,0
3416,arsenal ambitions reborn :*,0
3417,italia si scrive arsenal si legge juventus italy write arsenal readnjuventus,0
3418,merdenon vincerete mai niente,0
3419,ladri,0
3420,ladriiiiii,0
3421,come dice mou: zero tituli,0
3422,ladri,0
3423,good,0
3424,english man= maricon,0
3425,gunners,0
3426,arsenal better milan think var scenario different arsenal might face different milan nsmall details football really matters,0
3427,atletico madrid vamos,0
3428,siete solo dei ladrifottuti figli di troiansquadra indegna,0
3429,hope u get atletico,1
3430,divers,0
3431,would u like tissue,1
3432,nichola bailey n gl/images/aucr,0
3433,love see us paly atl madrid #coyg,0
3434,griezmann destroyed arsenal know,0
3435,r u training swimming pool,0
3436,uffoni,0
3437,team losers thieves even dancers,1
3438,team losers thieves even dancers,1
3439,team losing thieves even dancers,0
3440,think find arsenal legs onto next round,0
3441,arsenal never win anything smal smal team small players dany fallbeck first,0
3442,congrats lads :p,0
3443,vi auguro wenger per altri anni e l atletico madrid nei quarti,0
3444,yeah thanks referee win nothing always also year losers,0
3445,team losing thieves even dancers,0
3446,nabil bahaa eldinn,0
3447,team losing thieves even dancers,0
3448,sportivoni,0
3449,diving win really disgusting,1
3450,great club used beautiful fair games champions league shame wellbeck,0
3451,eat team accept aletico madrid,0
3452,dissappoint fansnn#am_a hopeful_gunner,0
3453,midfield classical,0
3454,rooke,0
3455,siete dei ridicoli buffoni,0
3456,arsenal,0
3457,ladrones le pagaron al arbitro,1
3458,dries de bolle,0
3459,wenger hahahahahahahaha,0
3460,restate ugualmente una piccola squadra nostri giocatori differenza dei vostri non si tuffano #weareacmilan,0
3461,sapete bene chi dovete ringraziare nmafia,0
3462,auba play next game europa league cause dortmund,0
3463,played champions league group stages dortmund rules say,0
3464,tasha louise yeah lads,0
3465,without dive still lost,1
3466,ok superiori tecnicamente questo milan ce da ammetterlo stasera non meritavate il risultato nun rigore praticamente inventato nun direttore di gara che ha praticamente fischiato tutto contro il milan una roba assurda e vergognosa per il calcio nnnon vi illudete per che sarete prossimi uscire add vi avviate perdenti,0
3467,felicitaciones vamos que se puede llegar ser campeones nnada es imposible,0
3468,cheaters,0
3469,stab centernwhat passnor kick,1
3470,daniel hernandez ortiz con esta victoria #wengerin que nunca renovado hasta que se muera aunque bueno est llegando lejos que el manyu en competencias europeas jajajajajaja,0
3471,:| falta que la ganen gonorrea,0
3472,eso la ganan por ah el olympique de lyon que tiene tremendo combo con el resto el arsenal puede,0
3473,los equipos red bull,0
3474,che ora c la finale dei tuffi pensa se era al contrario che ci regalavano un rigore e un gol fuorigioco domani su tutti giornali inglesi leggevamo italiani mafiosi #fairplay,0
3475,si devono sciacquare la bocca questi prima di parlare degli italiani,0
3476,arsensl like,0
3477,lol people saying nothank referee milan score one goal aggregate lol,0
3478,ric chillu cess e welbeck che cagnott ce fa nu baff,0
3479,diving quarters,0
3480,figli di puttana,0
3481,congrate arsenal fc ngreat game nwe want win nmore tiki taka nmore understanding nkeep n move ngreat key player ngreat defensive ngreat clearing defence nwin nin game n win fans heart nthanks arsenal fc,0
3482,gunnerss yessss,0
3483,thieves,0
3484,long bavaria everything good point view arsenal : ),0
3485,great job lads january adds really starting gel played brilliantly coyg,0
3486,aubameyang available dortmund longer europe league,0
3487,arsenal quater finalistnadvantage : salzburg cska rb leipzignndisadvantages: atletico madrid marseille sporting lazio nnwe win wenger,0
3488,advantage : nonenndisadvantage : salzburg cska leipzig atletico madrid marseille sporting lazio,0
3489,rain like ostrich matthew lawrence,0
3490,arsenal beat atl madrid,0
3491,would hate face cska moscow,1
3492,malcom fernandes,0
3493,arsenal good team non make worry weak team worry better build strength worrying u gona face next champions fear build strength face challenges theres need worry ure ready champion,0
3494,champions europa league arsenal,0
3495,great work,0
3496,youtube com/watchv=jvagytogzc,0
3497,arsenal way,0
3498,wasit goblog ncoyg,0
3499,disappoint fans end,0
3500,vergogna,0
3501,wenger,0
3502,congrats,0
3503,gggggggooooodddddd,0
3504,king wellback,0
3505,&,0
3506,see dam,0
3507,right match changed shootout great game gunners,0
3508,nice result arsenal ncongratulation player number # danny cheated n,0
3509,great job boys keep courage prayers still love arsenal,0
3510,diveeeeeees till quarter finallll swimming competition,0
3511,julius mwale jackson rich michael muyinda ; never mind da pride london z still kawa,0
3512,ggundi lwaki toyogera kku masavu obba soana olota obba olina kinsimbye,0
3513,nice win welbeck dived penalty,0
3514,yes already,0
3515,saaanchez u mad bruh,1
3516,jaff ali rounds,0
3517,need,0
3518,wenger,0
3519,wenger stay,0
3520,lutfi yusof haha,0
3521,revitalization past glory vigour,0
3522,welbeck penalty blatant dive played average milan team team like atletico got chance,0
3523,nn : : : : : : : : : : : : nn : : : ( : :,0
3524,ygi,0
3525,thank arsenal,0
3526,est teams progressed europe unfortunately space underdogs (man united) almost surprised sevilla,0
3527,arsenal sexiy,0
3528,diving team arsendal,0
3529,kivipi,0
3530,congratulations gunners,0
3531,welbeck awarded gold medal dive thought arsenal atleast plays fair game epl know bribe refrees,0
3532,manu u thus failed thanks selling welbeck least fake penalty lukaku,0
3533,wenger,0
3534,cl,0
3535,#goodbutwengerout,0
3536,win win,0
3537,great game gunners keep,0
3538,good player arsenal,0
3539,complacent play hard get best result next game,0
3540,thieves,0
3541,great job done guys try bring cup emirate gunner,0
3542,arsenal beating milan italyshows wenger better dam gatuso,0
3543,congrats,0
3544,aubameyang cannot play uefa league season:season one new player registered european squad january transfer window,0
3545,facebook com/story phpstory_fbid=&id=,0
3546,go gunners,0
3547,get behind team; #teamspirit wengerout,0
3548,gratuliere arsenal milan,0
3549,weather like dany welbeck super like go back cave,0
3550,get ticket emirates,0
3551,let follow welbek wards arsenal supporter,0
3552,#wengerout,0
3553,jack wilshere lot physical problems player always appreciated unusual combines english grit spanish technique like lot could play league nn gennaro gattuso,0
3554,ref helped us win aggregate yeah right deluded fool,1
3555,fire,0
3556,great photos,0
3557,yes sure win oscar diving also long live fair play,0
3558,dovete morire,0
3559,gunners,0
3560,move mighty name jesus amen,1
3561,wenger best,0
3562,weldon,0
3563,gan el arsenal eso alegra sin embargo ganamos mal eso hay que reconocerlo tranquilamente el milan pudo poner unos tres goles pero fueron eficaces,0
3564,svegliati bene merde,0
3565,uongiorno merde,0
3566,loser,1
3567,shamearsenal,0
3568,semoga kita tembus ke final,0
3569,ut reach finals,0
3570,nice game best team ever supported coyg,0
3571,#wengerout,0
3572,good win trophy farewell party wenger,0
3573,#wengerout,0
3574,connor graham,0
3575,congrats gunners,0
3576,complimenti welbeck sei pi bravo di tania cagnotto,0
3577,hope end likes lazio athletico madrid marseille,0
3578,shame,1
3579,lets keep pace final,0
3580,see much damage afc reputation done welbz acts turn agains offender think arsenal going win cup btw poor game two declining teams,0
3581,know big find many comments team supporters favorite team posts please team s*it boring stay comment support arsenal plastic fans,0
3582,pathetic ;),1
3583,sergio concil eat spaghetti pass,1
3584,gatuso good replacement wenger,0
3585,redemption pray comes way,0
3586,yeah victory still #wengerout,1
3587,ur talking rubbish,1
3588,well done need thing emirates,0
3589,wenger,0
3590,make una sha carry cup biko,0
3591,change keep breaking heart still love anyway,0
3592,change keep breaking heart still love anyway,0
3593,merde,0
3594,ridicoli siete una squadra ridicola wellbek non fa onore allo sport vi guardiamo dall alto delle nostre champions league e vi ridiamo faccia ridicoli,0
3595,vaibhav saxenanyour team,0
3596,wait see next opponent,0
3597,diver welbeck,0
3598,thieves thieves thieves thieves thieves,0
3599,f cest g continuez nous sommes avec vous,1
3600,thank referee,0
3601,ladri schifosi vergogna,0
3602,must take care th deff low hope keep playing th counter attaque,1
3603,#we_are_the_arsinal nprakash limbu imbung pratap limbu al patt chino avinash singh chauhan abhineet vyas josojit ghosh,0
3604,nicola ragnacci de besser gw,0
3605,lol milan supporters whining page go cry mothers,1
3606,always thought english clown people,0
3607,arsenal management send welbeck stabbed knife fairplay spirit welbeck cheated arsenal must honestly eliminated cup added line honest footballers fairplay achievements meaningless,0
3608,andate cagare pezzenti,0
3609,aubamyang play europa naw,0
3610,clowns e diver,0
3611,abuba acme sasa,0
3612,yh first time dump round seven season gist gud one pray reach final dis time congrats boys,0
3613,syaz ani shuhaimi mcm ni laa team yg power cc muhamad helmi hahahahaha,0
3614,game bila friendly game ka,0
3615,ok la ke suku akhir ron cuba tahun depan ok haha,0
3616,thank god last night victory,0
3617,reserve jubilation final declared europa league champion say boys stay focused,0
3618,morite,0
3619,good enough auba coming back bse dortmund,0
3620,arsenal supporters still moaning worst supporters england,1
3621,spero che il prossimo turno capiti sfavore vostro un rigore scandaloso e un goal fuorigioco welbeck tuffatore alle prossime olimpiadi,0
3622,paiassi,0
3623,go wait athletico,0
3624,ring atletico madrid,0
3625,ladri,0
3626,congrats welbek true example english sportsmanlikeship really invented football z,0
3627,thieves,0
3628,il solito italiano,0
3629,waxkle,0
3630,every ac milan fans cannot accept fact try win first match milan first match matter welbeck diving way arsenal lost milan win place,0
3631,chalanoglu onesto wellbeck ladro potevate vincere lo stesso senza rubare,0
3632,merde,0
3633,falliti,0
3634,ringraziate lo scimpanz che avete attacco si sentiva tanta puzza dopo la del milan nciao merde,0
3635,ravvvvvvvoooo,0
3636,sanchita dutta,0
3637,okay,0
3638,al goal del milan vi si stretto il culo nma welbeck quando parteciper alle gare di tuffine il figlio di troia dellarbitro di porta continuer ad arbitrare regolarmente,0
3639,remco finale vs atletico,0
3640,je zou bijna zeggen ja denk dat lazio het ook ver kan schoppen ofniet jim en martijn,0
3641,ja moet te doen zijn,0
3642,thank referee,0
3643,enjamin mertesacker trust,0
3644,mertesacker played weeks retiring end season,0
3645,f,1
3646,danny fellback,0
3647,derek smith still semis stage cold beer,0
3648,fingers crossed mate picked form bit get worse recently,0
3649,mate fancy beers game geez shout,0
3650,andy stirling sounds good mate,0
3651,defo mate,0
3652,forza ac milan,0
3653,next step go thief pay ref,0
3654,great performance yesterday match,0
3655,merde,0
3656,gunners,0
3657,(wonjae lee),0
3658,wow arsenal,1
3659,figli di puttana,0
3660,welbeck sei una merda,0
3661,always scared seeing chambers pitch,0
3662,fate gara di tuffi,0
3663,divine justice next round driven hope kick,0
3664,ladri,0
3665,tacci vostra,0
3666,jake branch,0
3667,cup belongs us,0
3668,diving competition disgusting team inglesi di merda win nothing,1
3669,ladri,0
3670,yet champion neither final let focus #europe easy,0
3671,support arsenal god add u,0
3672,gunners,0
3673,arsenal simply becoz play better league ac milan,0
3674,idont understand rodgers kibet arsenal deserved win play abetter league infact epl abetter league according,0
3675,im gunners forever,1
3676,thibault sk lemoine guillaume montoya bastien soligny grosse semaine pour les fans de tottenham united et chelsea,0
3677,oh oe mais bon vu que la pl cest pour vous puis bon un huiti de ldc cest quand diff quun huiti deuropa,0
3678,leurope cest tout frais pour les spurs votre hihi,0
3679,mu gagn leuropa lann derni faut laisser la chance aux petites maintenant,0
3680,facebook com/sportbible/videos// guillaume montoya grand rougador,0
3681,mark partridge,0
3682,yes played,0
3683,thieves ac milan,0
3684,well done hope enjoyed game,0
3685,complimenti per la ladrata,0
3686,thank refree froza milan,0
3687,well played guys,1
3688,u thank referee support fake team,0
3689,quarterfinal draw europa league takes place today pm teams pot:narsenal atl madrid marseillenlazio sporting leipzig cska moscow salzburg perfect opponent would _________________,0
3690,yron moreno,0
3691,wenger,0
3692,arsenal definitely complete team milan said first leg goalkeeper lost time tenth minute first half seeing wellbeck behavior last night makes us understand much celebrated english football nothing envy congratulations qualification get ready go next round poor history teaches,0
3693,jelmer kerem jimmy,0
3694,en doorrrr,0
3695,tj halpin thought like divers see welbeck yesterday matter deli ali,0
3696,like diving matter,0
3697,tj halpin sure,0
3698,definitely sure,0
3699,merci dieu,0
3700,get next,0
3701,vergognatevi schifosi ingelsi,0
3702,comunque volevo fare complimenti per la sportivit dei vostri giocatori,0
3703,arsenal uefa real mafia bought game referee hope lose future matches,0
3704,ahahah poor silly milan supporters thought beating arsenal would europa league like coach,1
3705,support xdddd milan fans way louder better,0
3706,vi siete comprati larbitro disonesti,0
3707,ilmu diving yang luar biasa selamat atas kemenangan curang mu,0
3708,mean feat beat ac milan th league italy well done gunners,0
3709,facebook com/calciatoribomber/videos//,0
3710,sort things happen football italians spanish kings diving wonder compete olympics high diving board go bleating happens came back bite theas cheat things teach us premiership eh,0
3711,stai zitto coglione di merda ladruncoli da soldi,0
3712,tranquillo non ti esaltare tanto uscite subito,0
3713,well done & hope go final & win & take cup,0
3714,keep ospina let us,0
3715,yesterday game iwobi play best decision ever wenger,0
3716,che schifo,0
3717,che furto,0
3718,fate schifo e basta siete antisportivi e meritate che venga almeno squalificato welbeck e wenger dopo che ha detto ha fatto bene tuffarsi tanto giustizia viene da se,0
3719,thanks te struggle nd let continue lke good luck gunners,0
3720,londinesi uomini di merda,0
3721,uenos chicos,0
3722,referee/arsenal vs ac milan,0
3723,schifo,0
3724,greatest divers team word,0
3725,love baby jack,0
3726,auguri arsenal shame wellbeck,1
3727,vivian hua,0
3728,said arsenal team turn work sky limit keep good work,0
3729,good win araene wenger leave team,0
3730,avete pure il coraggio di esultare vergogna per il calcio,0
3731,great pity welbeck spoil celebrations mr wenger dock months pay,0
3732,ladri,0
3733,wellbeck king diving hhahaahahaha,0
3734,e twelfth man coya,0
3735,rain helmlinger,0
3736,nc arsenal fc,0
3737,cska moscow f****d lyon yestaday night fear,1
3738,vafamoc vuj e mammt vostr sti ladr merd,0
3739,ladri,0
3740,chintan patel jitigaya bhaila,0
3741,njoy,0
3742,show welbeck fall pleeease way laugh,0
3743,facebook com/don kb tips/,0
3744,facebook com/don kb tips/,0
3745,arsenal =ladri e mafia,0
3746,optimis juara,0
3747,ladri,0
3748,yoyo mama,1
3749,vergognatevi il rigore pi scandaloso della storia,0
3750,love u guys,1
3751,picture arsenal dive team,0
3752,roubando qualquer time pequeno ganha eu teria vergonha de aceitar um gol naquele penalti roubado,0
3753,knew,0
3754,darn right well done guy,0
3755,still make soon get,0
3756,ladri come la juve welbeck tuffatore professionista,0
3757,marcello quanto finita,0
3758,time round wipe tears,0
3759,facebook com/panecalcioignoranza/videos//,0
3760,obviously wenger,0
3761,telling italians dive give break anyway third reff behind goal gave penalty,0
3762,go gunners victory awaiting,0
3763,coyg,0
3764,facebook com/calciatoriignorantiufficiale/videos//,0
3765,tanpa pemain utama arsenal tetap menang,0
3766,saya pecinta club arsenal saya ingin arsenal membeli pemain bek tengah seperti koulibaly dari napoli dan bonucci dari ac milan di bursa transfer supaya kuat dalam pertahanan,0
3767,arsenal robbery fc,0
3768,son mediocres moriran asi dan pena,0
3769,forget arsenal,0
3770,congratulations lads,0
3771,ladri,0
3772,ladri,0
3773,forza arsenal,0
3774,truffatori professionisti,0
3775,nn era la gara di tuffi,0
3776,new arsenal page arabs us liked,0
3777,congrats,0
3778,ladri ladri ladri ladriii,0
3779,yes,0
3780,avete rubato la partita dovete ringraziare gli svedesi avete contro anche la stampa inglese,0
3781,athletico final,0
3782,ladri peggio della juventus,0
3783,el cunningham make final going sir,0
3784,defo mate,0
3785,wow,1
3786,shame arsenal haters,1
3787,glory jesus,0
3788,pero de la europa leage jajajajja,0
3789,renan oliveira,0
3790,wenger,0
3791,ooooooh c milan,0
3792,good arsenal always uefa winnern winner,0
3793,referee best player match see team forgotten lift trophy compete front,0
3794,arsenal wanna see coyg,1
3795,cup,0
3796,even arsenal wins europa still wenger must go please,0
3797,gunners come,0
3798,ayern munich aree tooo,0
3799,still wenger,0
3800,welbeck,0
3801,like u think arsenal win europa,1
3802,tnx boys,0
3803,r,0
3804,arsenal nest pas enforme de continu la competition,0
3805,ttt b :),0
3806,ozil,0
3807,ttt h tr <,0
3808,xhakaboom,0
3809,jack wilshere,0
3810,ref,0
3811,: agg still blame referee lol,1
3812,monkey dived pen moments later didnt get pen clear handball would probably made score would meant extra time knows could happened know clown dived didnt get pen everything happened didnt even meaning anymore,0
3813,need call welbeck monkey end day ref gave penaltyhe didnot problem gave aggregatenot like goal difference,0
3814,refree mvp,0
3815,salty af,0
3816,jared pudsey stupid defeat,1
3817,sore grapes,0
3818,stronzo,0
3819,like would chance anyway allready milano rarely got ball today milan used,0
3820,unlucky filippo,0
3821,remove pinalty score still u expect milan already lose home,1
3822,adi jaya football like quick math minus without welb first goal milan could actually got confidence controlled game,0
3823,could even home u milan lose u expect win away lol accept reality arsenal better milan,1
3824,lmao even without penalty would easily,0
3825,caesario prayogo usually arsenal goes goal start playing really well milan would chance beat arsenal team goal,0
3826,caesario prayogo even yesterday match arsenal changed completely milan scored,0
3827,fyi actually gooner feel comment kind simplifies football actually one goal matter lot game,0
3828,penalty milan,0
3829,marcus brehm ginnerup,0
3830,magnus vincent ancker ingen,0
3831,marcus brehm ginnerup men har du ikke set kommentaren,0
3832,referee,0
3833,xhaka,0
3834,larbitre,0
3835,aginda welbeck,0
3836,arsenal,0
3837,wilshire,0
3838,aby,0
3839,th referee,0
3840,facts,0
3841,sure,0
3842,stop crying milan fans,0
3843,fact :d nit must :d noh think second : wellbeck haha,0
3844,muntadharn,0
3845,n n,1
3846,refs give us helping hand fair,0
3847,actually fifth official,0
3848,agg still dickheads blaming ref lolwe better admit try sleep,0
3849,ishan sharma,0
3850,michael uzabeaga,0
3851,sorry adjust questionable calls going would still go,0
3852,mikkel madsen mikkel weinreich larsen,0
3853,muntadhar n,1
3854,cahangir wtf without penalty match differentarsenal sucks,1
3855,eko bobo suryo nugroho,0
3856,cahangir really know football works,0
3857,cahangir bayern fans real like :d,0
3858,man united fans sorry spend much money get beet even value one third team,0
3859,fack,1
3860,david mois,0
3861,tom suters izaac terry,0
3862,dump,0
3863,u mad,1
3864,mustafa kahved,0
3865,nino ruggeri need penalty milano though milan rarely even touched ball arsenal sucks nothing compared milan milan era bouno anni fa adesso essi merda,1
3866,ladri,0
3867,without penalty still scored goals u ur us,1
3868,nino ruggeri arsenal sucks lost yee without penalty lost even serie casciavit,1
3869,david leversthe ref gave us penalty help goals lol,0
3870,vincent true tho,0
3871,cahangir first match sure play better tonight miss chanche see good football match penalty transform comedy mainly add prob penalty milan offside goal nreferee mvp tonight,0
3872,wilshire,0
3873,charles bouchier,0
3874,penalty arsenaln penalties ac milannrd goal offside player false penalty nni sorry atletico madrid win europa league,0
3875,even aston villa better ac mlan,0
3876,mike wayeven blindly,0
3877,soneit ld ac milan chanpions league,0
3878,milan back jamban,0
3879,eko bobo suryo nugroho n gl/images/aucr,0
3880,poor milan fans open heart accept lose arsenal dont cry okey chill,1
3881,agree welbeck time turn head th falling,0
3882,alraj sundararaj,0
3883,haris mulali wengerout,0
3884,haha,1
3885,donnarumma,0
3886,cahangir talk footbal suggest volleyball,0
3887,niosha vandchali hahahah enig,0
3888,det ben,0
3889,daniele furo rd goal offside,0
3890,difference hakan standing first match danny welbeck diving return match reason ac milan everything (champions: ; uefa cup: ; uefa super cup: ; fifa world cup: ) arsenal uefa cup,0
3891,mesut ozil,0
3892,soneit ld even mother,1
3893,nichola bailey shut donkey,1
3894,giuliano manuel,0
3895,sebastian svahn non ha toccato palla che dici dovete solo ammettere che avete avuto molta fortuna welbeck dovrebbe fare lattore ora facebook traducer per te,0
3896,macario jose castillo johan fernando garcia,0
3897,maggoth,0
3898,mostafa haj hassan,0
3899,ref,0
3900,ref,0
3901,claudio caragnini talking u u shut,1
3902,referee,0
3903,elneny,0
3904,super jack,0
3905,willshit,0
3906,l arbitro,0
3907,referee,0
3908,piotr trochowski,0
3909,meiner meinung nach david odonkor,0
3910,alli,0
3911,wilshire man match xhaka showing class elneny upped game need lacazette get fit serious chance win europa league coyg,0
3912,jake rackley cheers jeff,0
3913,xhaka,0
3914,ecky,0
3915,captain willpower,0
3916,sure,0
3917,welbeck,0
3918,reef,0
3919,jonas eriksson,0
3920,gattuso,0
3921,mesut,0
3922,referee,0
3923,danny #wengerout,0
3924,wenger & bould,0
3925,wellbeckdinho,0
3926,ref ;),0
3927,welbz,0
3928,players,0
3929,xhaka,0
3930,th referee,0
3931,referee,0
3932,refeer,0
3933,welbeck,0
3934,tom daley nni mean welbzzzz,0
3935,sure,0
3936,jack wilshere,0
3937,arsene wenger,0
3938,welbz,0
3939,need alexis sanchez make,0
3940,sure,0
3941,havd ref,0
3942,need right referees,0
3943,honestly think bad influence team loom ozzil blossom,0
3944,move,0
3945,alexis never heard,0
3946,true,0
3947,man u win trophy every season,1
3948,enrico marcon shut mouth goal deep,1
3949,jacky boy,0
3950,wilshere captains armband brought best,0
3951,sure,0
3952,yep,0
3953,agreed,0
3954,ridiculous statement piece cloth incapable improving performances equivalent giving wanting really badly,1
3955,power,1
3956,colin already please produce,0
3957,colin things like captain club served awhile bring best gives extra drive,0
3958,colin duffett entire life ridiculous statement stop,1
3959,man fire tonight young man terrific skills strength,1
3960,orn leader stays n stays fit,0
3961,malone tyson none skills improved wearing arm band statement holds true rpg,0
3962,cam da isilva maclean children zero conversation suggest leave way made statement choose insult rather offer rebuttal counter argument,0
3963,aaron mullins also true played competitive youth hockey nearly years one alternative captain improve performance,0
3964,wendy gibbons stays arsenal make team better agree,0
3965,nathan davis understand need personal attack counter argument name calling valid rebuttal,0
3966,looking argue stating facts,0
3967,colin duffett hockey completely different game course captain football match bring,0
3968,yeah,1
3969,colin duffett jesus much time ya hands mate nand hockey digging even deeper,0
3970,chambers mustafi wilshire looses possession time especially dangerous areas,0
3971,aaron ramsey,0
3972,refree,0
3973,ref,0
3974,xhaka,0
3975,gzi brdtanawa lanmilanakam agina awa nabw bibanawa,0
3976,halay ukam basheka la topy pe,0
3977,akid waya bas hallay wa na hhh piroza,0
3978,elnenny,0
3979,wilshere,0
3980,danny,0
3981,xhaka,0
3982,ref,0
3983,mesut ozil,0
3984,danny,0
3985,referee,0
3986,welbeck dive,0
3987,rambo,0
3988,super jack give armband permanently & year contract,0
3989,sure,0
3990,jack anoda class man,1
3991,payrise,0
3992,arsenal blood,1
3993,ut xhaka must celebrating goals ;) least dab doggie scores,0
3994,agreed man brought injured wonderful watch,0
3995,love jack great game granit ran show today,0
3996,mkhitaryan,0
3997,oy power,1
3998,xhaka,0
3999,xhaka,0
4000,welbeck wilshere,0
4001,jackie boy,1
4002,welback,0
4003,xhaka boom,0
4004,jack wilshere,0
4005,four referee,0
4006,wilshire,0
4007,jackey,0
4008,welbeck oscar,0
4009,swedish ref,0
4010,divebeck,0
4011,xhaka,0
4012,welbeck great simulator,0
4013,jack back,0
4014,lack harry kane,0
4015,jack wilshere,0
4016,dut guy,0
4017,wele,0
4018,wilshere,0
4019,jack wilshere playing much confindence great see back old form,0
4020,sure,0
4021,thought one noticed oo,0
4022,xhaka,0
4023,referee :p,0
4024,proudly arsenal life,1
4025,real man match bellerin,1
4026,wilshere,0
4027,welbeck,0
4028,team,0
4029,xhaka,0
4030,xhaka,0
4031,jack,0
4032,wenger,0
4033,jack wilshere,0
4034,four contribute lot,0
4035,wilshere,0
4036,larbitro di porta,0
4037,xhaka,0
4038,arsene wenger let stay extend contract another decade,0
4039,drugs,0
4040,smack head,1
4041,joel hickey yobbo,0
4042,refree,0
4043,would say wilshere ref excellent tonight,0
4044,ishan sharma,0
4045,xhakaboom,0
4046,referee,0
4047,xhakaaa,0
4048,refree :d,0
4049,referee,0
4050,ramsey,0
4051,xhaka <,0
4052,danny boy,0
4053,referee,0
4054,welbeck,0
4055,elnenny,0
4056,ref,0
4057,referee,0
4058,wilshere,0
4059,jack wilshere,0
4060,gila fotonya neng arsenalnn(++++++ status ++++++)nnwho man matchnn(++++++ status ++++++)nn jam : : | jumat |tgl : n selamat pagi | selamat beraktifitas neng arsenal ^_^n zpro ga,0
4061,wilshere <,0
4062,king captain jack wilshere,0
4063,wilshere,0
4064,welbo mancunian pele,0
4065,jack wilshere end,0
